time,Force,Displacement
        36.4500,  -2.965945,    1.677,
        36.5000,  -2.961814,    1.681,
        36.5500,  -2.957575,    1.684,
        36.6000,  -2.953506,    1.687,
        36.6500,  -2.949460,    1.692,
        36.7000,  -2.945242,    1.697,
        36.7500,  -2.940998,    1.699,
        36.8000,  -2.936804,    1.703,
        36.8500,  -2.932833,    1.708,
        36.9000,  -2.928576,    1.713,
        36.9500,  -2.924291,    1.716,
        37.0000,  -2.920070,    1.721,
        37.0500,  -2.915867,    1.728,
        37.1000,  -2.911839,    1.731,
        37.1500,  -2.907542,    1.732,
        37.2000,  -2.903591,    1.734,
        37.2500,  -2.899275,    1.742,
        37.3000,  -2.895151,    1.746,
        37.3500,  -2.891104,    1.749,
        37.4000,  -2.886890,    1.754,
        37.4500,  -2.882826,    1.760,
        37.5000,  -2.878584,    1.766,
        37.5500,  -2.874153,    1.770,
        37.6000,  -2.870150,    1.775,
        37.6500,  -2.865975,    1.782,
        37.7000,  -2.861737,    1.787,
        37.7500,  -2.857512,    1.791,
        37.8000,  -2.853543,    1.796,
        37.8500,  -2.849329,    1.803,
        37.9000,  -2.845163,    1.808,
        37.9500,  -2.841081,    1.812,
        38.0000,  -2.836796,    1.818,
        38.0500,  -2.832882,    1.824,
        38.1000,  -2.828561,    1.830,
        38.1500,  -2.824259,    1.834,
        38.2000,  -2.820159,    1.840,
        38.2500,  -2.815889,    1.847,
        38.3000,  -2.811727,    1.852,
        38.3500,  -2.807569,    1.855,
        38.4000,  -2.803490,    1.860,
        38.4500,  -2.799243,    1.865,
        38.5000,  -2.795085,    1.869,
        38.5500,  -2.791019,    1.871,
        38.6000,  -2.786800,    1.875,
        38.6500,  -2.782615,    1.879,
        38.7000,  -2.778416,    1.883,
        38.7500,  -2.774293,    1.883,
        38.8000,  -2.769902,    1.884,
        38.8500,  -2.765859,    1.888,
        38.9000,  -2.761655,    1.884,
        38.9500,  -2.757614,    1.886,
        39.0000,  -2.753255,    1.891,
        39.0500,  -2.749305,    1.894,
        39.1000,  -2.745164,    1.897,
        39.1500,  -2.740995,    1.900,
        39.2000,  -2.736755,    1.907,
        39.2500,  -2.732635,    1.910,
        39.3000,  -2.728519,    1.911,
        39.3500,  -2.724228,    1.915,
        39.4000,  -2.720116,    1.919,
        39.4500,  -2.715838,    1.925,
        39.5000,  -2.711689,    1.929,
        39.5500,  -2.707534,    1.932,
        39.6000,  -2.703435,    1.937,
        39.6500,  -2.699180,    1.943,
        39.7000,  -2.695090,    1.947,
        39.7500,  -2.690832,    1.950,
        39.8000,  -2.686857,    1.953,
        39.8500,  -2.682611,    1.960,
        39.9000,  -2.678471,    1.964,
        39.9500,  -2.674382,    1.968,
        40.0000,  -2.670124,    1.975,
        40.0500,  -2.665846,    1.982,
        40.1000,  -2.661727,    1.986,
        40.1500,  -2.657675,    1.991,
        40.2000,  -2.653419,    1.997,
        40.2500,  -2.649214,    2.003,
        40.3000,  -2.645001,    2.005,
        40.3500,  -2.640971,    2.008,
        40.4000,  -2.636812,    2.013,
        40.4500,  -2.632570,    2.018,
        40.5000,  -2.628516,    2.019,
        40.5500,  -2.624183,    2.023,
        40.6000,  -2.620216,    2.026,
        40.6500,  -2.615769,    2.031,
        40.7000,  -2.611725,    2.031,
        40.7500,  -2.607558,    2.032,
        40.8000,  -2.603219,    2.032,
        40.8500,  -2.599106,    2.032,
        40.9000,  -2.595072,    2.031,
        40.9500,  -2.590779,    2.031,
        41.0000,  -2.586787,    2.031,
        41.0500,  -2.582568,    2.031,
        41.1000,  -2.578405,    2.031,
        41.1500,  -2.574263,    2.031,
        41.2000,  -2.570171,    2.031,
        41.2500,  -2.565763,    2.033,
        41.3000,  -2.561678,    2.031,
        41.3500,  -2.557498,    2.033,
        41.4000,  -2.553285,    2.035,
        41.4500,  -2.549064,    2.035,
        41.5000,  -2.544907,    2.031,
        41.5500,  -2.540909,    2.028,
        41.6000,  -2.536743,    2.032,
        41.6500,  -2.532626,    2.035,
        41.7000,  -2.528321,    2.037,
        41.7500,  -2.524372,    2.037,
        41.8000,  -2.520127,    2.041,
        41.8500,  -2.515958,    2.043,
        41.9000,  -2.511497,    2.041,
        41.9500,  -2.507460,    2.041,
        42.0000,  -2.503341,    2.043,
        42.0500,  -2.499139,    2.045,
        42.1000,  -2.495021,    2.047,
        42.1500,  -2.490977,    2.050,
        42.2000,  -2.486713,    2.054,
        42.2500,  -2.482545,    2.056,
        42.3000,  -2.478376,    2.054,
        42.3500,  -2.474349,    2.055,
        42.4000,  -2.470156,    2.057,
        42.4500,  -2.465923,    2.059,
        42.5000,  -2.461746,    2.061,
        42.5500,  -2.457518,    2.064,
        42.6000,  -2.453297,    2.069,
        42.6500,  -2.449164,    2.073,
        42.7000,  -2.445172,    2.077,
        42.7500,  -2.440821,    2.085,
        42.8000,  -2.436848,    2.090,
        42.8500,  -2.432652,    2.096,
        42.9000,  -2.428553,    2.102,
        42.9500,  -2.424318,    2.109,
        43.0000,  -2.420139,    2.116,
        43.0500,  -2.416032,    2.119,
        43.1000,  -2.411833,    2.123,
        43.1500,  -2.407542,    2.129,
        43.2000,  -2.403433,    2.134,
        43.2500,  -2.399267,    2.140,
        43.3000,  -2.394997,    2.148,
        43.3500,  -2.390940,    2.154,
        43.4000,  -2.386888,    2.161,
        43.4500,  -2.382526,    2.169,
        43.5000,  -2.378435,    2.175,
        43.5500,  -2.374339,    2.182,
        43.6000,  -2.370184,    2.187,
        43.6500,  -2.366013,    2.194,
        43.7000,  -2.361785,    2.202,
        43.7500,  -2.357787,    2.206,
        43.8000,  -2.353356,    2.213,
        43.8500,  -2.349289,    2.219,
        43.9000,  -2.345059,    2.224,
        43.9500,  -2.340892,    2.230,
        44.0000,  -2.336744,    2.236,
        44.0500,  -2.332664,    2.242,
        44.1000,  -2.328409,    2.250,
        44.1500,  -2.324254,    2.256,
        44.2000,  -2.320153,    2.262,
        44.2500,  -2.315981,    2.267,
        44.3000,  -2.311862,    2.272,
        44.3500,  -2.307628,    2.278,
        44.4000,  -2.303540,    2.283,
        44.4500,  -2.299284,    2.286,
        44.5000,  -2.294997,    2.291,
        44.5500,  -2.290768,    2.295,
        44.6000,  -2.286724,    2.297,
        44.6500,  -2.282528,    2.300,
        44.7000,  -2.278433,    2.304,
        44.7500,  -2.274285,    2.310,
        44.8000,  -2.269937,    2.313,
        44.8500,  -2.265967,    2.312,
        44.9000,  -2.261763,    2.313,
        44.9500,  -2.257606,    2.316,
        45.0000,  -2.253414,    2.318,
        45.0500,  -2.249212,    2.320,
        45.1000,  -2.244965,    2.323,
        45.1500,  -2.240914,    2.325,
        45.2000,  -2.236725,    2.329,
        45.2500,  -2.232387,    2.332,
        45.3000,  -2.228551,    2.336,
        45.3500,  -2.224268,    2.343,
        45.4000,  -2.220001,    2.348,
        45.4500,  -2.215855,    2.352,
        45.5000,  -2.211772,    2.356,
        45.5500,  -2.207622,    2.362,
        45.6000,  -2.203495,    2.365,
        45.6500,  -2.199298,    2.365,
        45.7000,  -2.195166,    2.370,
        45.7500,  -2.190630,    2.367,
        45.8000,  -2.186595,    2.366,
        45.8500,  -2.182528,    2.368,
        45.9000,  -2.178327,    2.374,
        45.9500,  -2.174226,    2.379,
        46.0000,  -2.170020,    2.381,
        46.0500,  -2.165911,    2.383,
        46.1000,  -2.161743,    2.388,
        46.1500,  -2.157489,    2.390,
        46.2000,  -2.153420,    2.391,
        46.2500,  -2.149198,    2.395,
        46.3000,  -2.145156,    2.398,
        46.3500,  -2.140904,    2.401,
        46.4000,  -2.136588,    2.403,
        46.4500,  -2.132546,    2.407,
        46.5000,  -2.128255,    2.412,
        46.5500,  -2.124268,    2.416,
        46.6000,  -2.119959,    2.421,
        46.6500,  -2.115749,    2.422,
        46.7000,  -2.111737,    2.425,
        46.7500,  -2.107579,    2.428,
        46.8000,  -2.103435,    2.431,
        46.8500,  -2.099225,    2.436,
        46.9000,  -2.095062,    2.439,
        46.9500,  -2.091044,    2.442,
        47.0000,  -2.086743,    2.447,
        47.0500,  -2.082447,    2.453,
        47.1000,  -2.078334,    2.457,
        47.1500,  -2.074131,    2.463,
        47.2000,  -2.070072,    2.467,
        47.2500,  -2.065850,    2.472,
        47.3000,  -2.061655,    2.474,
        47.3500,  -2.057461,    2.477,
        47.4000,  -2.053339,    2.478,
        47.4500,  -2.049037,    2.470,
        47.5000,  -2.044879,    2.461,
        47.5500,  -2.040958,    2.461,
        47.6000,  -2.036674,    2.463,
        47.6500,  -2.032611,    2.465,
        47.7000,  -2.028209,    2.468,
        47.7500,  -2.024131,    2.470,
        47.8000,  -2.020044,    2.474,
        47.8500,  -2.015765,    2.478,
        47.9000,  -2.011653,    2.480,
        47.9500,  -2.007558,    2.485,
        48.0000,  -2.003418,    2.488,
        48.0500,  -1.999167,    2.493,
        48.1000,  -1.994961,    2.494,
        48.1500,  -1.990924,    2.496,
        48.2000,  -1.986687,    2.497,
        48.2500,  -1.982596,    2.495,
        48.3000,  -1.978446,    2.498,
        48.3500,  -1.974050,    2.503,
        48.4000,  -1.969929,    2.507,
        48.4500,  -1.965775,    2.508,
        48.5000,  -1.961791,    2.510,
        48.5500,  -1.957303,    2.517,
        48.6000,  -1.953476,    2.517,
        48.6500,  -1.949124,    2.520,
        48.7000,  -1.945096,    2.521,
        48.7500,  -1.940903,    2.524,
        48.8000,  -1.936752,    2.528,
        48.8500,  -1.932483,    2.529,
        48.9000,  -1.928452,    2.530,
        48.9500,  -1.924172,    2.535,
        49.0000,  -1.920050,    2.539,
        49.0500,  -1.915852,    2.542,
        49.1000,  -1.911562,    2.545,
        49.1500,  -1.907466,    2.543,
        49.2000,  -1.903280,    2.543,
        49.2500,  -1.899171,    2.543,
        49.3000,  -1.894991,    2.544,
        49.3500,  -1.890793,    2.541,
        49.4000,  -1.886601,    2.539,
        49.4500,  -1.882502,    2.536,
        49.5000,  -1.878402,    2.533,
        49.5500,  -1.874049,    2.526,
        49.6000,  -1.869907,    2.517,
        49.6500,  -1.865297,    2.491,
        49.7000,  -1.861204,    2.470,
        49.7500,  -1.857295,    2.462,
        49.8000,  -1.853162,    2.452,
        49.8500,  -1.849076,    2.448,
        49.9000,  -1.844961,    2.444,
        49.9500,  -1.840717,    2.443,
        50.0000,  -1.836739,    2.440,
        50.0500,  -1.832458,    2.440,
        50.1000,  -1.828468,    2.439,
        50.1500,  -1.824208,    2.440,
        50.2000,  -1.819983,    2.439,
        50.2500,  -1.816022,    2.439,
        50.3000,  -1.811549,    2.442,
        50.3500,  -1.807304,    2.436,
        50.4000,  -1.803271,    2.431,
        50.4500,  -1.799091,    2.432,
        50.5000,  -1.794972,    2.433,
        50.5500,  -1.790818,    2.433,
        50.6000,  -1.786355,    2.423,
        50.6500,  -1.782374,    2.412,
        50.7000,  -1.778212,    2.400,
        50.7500,  -1.773902,    2.381,
        50.8000,  -1.769726,    2.365,
        50.8500,  -1.765808,    2.358,
        50.9000,  -1.761530,    2.346,
        50.9500,  -1.757240,    2.339,
        51.0000,  -1.753260,    2.334,
        51.0500,  -1.748929,    2.330,
        51.1000,  -1.744897,    2.321,
        51.1500,  -1.740719,    2.316,
        51.2000,  -1.736654,    2.314,
        51.2500,  -1.732454,    2.315,
        51.3000,  -1.728394,    2.316,
        51.3500,  -1.724227,    2.319,
        51.4000,  -1.720079,    2.320,
        51.4500,  -1.716037,    2.322,
        51.5000,  -1.711752,    2.327,
        51.5500,  -1.707637,    2.331,
        51.6000,  -1.703333,    2.336,
        51.6500,  -1.699186,    2.342,
        51.7000,  -1.695059,    2.348,
        51.7500,  -1.690803,    2.352,
        51.8000,  -1.686651,    2.355,
        51.8500,  -1.682569,    2.359,
        51.9000,  -1.678256,    2.366,
        51.9500,  -1.674335,    2.371,
        52.0000,  -1.670059,    2.377,
        52.0500,  -1.665995,    2.383,
        52.1000,  -1.661807,    2.391,
        52.1500,  -1.657558,    2.397,
        52.2000,  -1.653439,    2.400,
        52.2500,  -1.649320,    2.404,
        52.3000,  -1.644962,    2.411,
        52.3500,  -1.640769,    2.409,
        52.4000,  -1.636597,    2.412,
        52.4500,  -1.632398,    2.410,
        52.5000,  -1.628163,    2.413,
        52.5500,  -1.624255,    2.415,
        52.6000,  -1.620114,    2.419,
        52.6500,  -1.615808,    2.425,
        52.7000,  -1.611756,    2.430,
        52.7500,  -1.607569,    2.433,
        52.8000,  -1.603422,    2.436,
        52.8500,  -1.599191,    2.435,
        52.9000,  -1.595007,    2.438,
        52.9500,  -1.590765,    2.440,
        53.0000,  -1.586561,    2.444,
        53.0500,  -1.582594,    2.446,
        53.1000,  -1.578264,    2.451,
        53.1500,  -1.574000,    2.453,
        53.2000,  -1.570053,    2.455,
        53.2500,  -1.565774,    2.460,
        53.3000,  -1.561795,    2.461,
        53.3500,  -1.557547,    2.465,
        53.4000,  -1.553326,    2.467,
        53.4500,  -1.549115,    2.465,
        53.5000,  -1.545093,    2.464,
        53.5500,  -1.540850,    2.463,
        53.6000,  -1.536331,    2.459,
        53.6500,  -1.532411,    2.458,
        53.7000,  -1.528148,    2.459,
        53.7500,  -1.524137,    2.458,
        53.8000,  -1.519920,    2.459,
        53.8500,  -1.515856,    2.460,
        53.9000,  -1.511563,    2.463,
        53.9500,  -1.507434,    2.461,
        54.0000,  -1.503430,    2.461,
        54.0500,  -1.499212,    2.465,
        54.1000,  -1.494976,    2.468,
        54.1500,  -1.490869,    2.470,
        54.2000,  -1.486732,    2.472,
        54.2500,  -1.482250,    2.474,
        54.3000,  -1.478327,    2.476,
        54.3500,  -1.474024,    2.478,
        54.4000,  -1.469865,    2.478,
        54.4500,  -1.465719,    2.472,
        54.5000,  -1.461657,    2.473,
        54.5500,  -1.457466,    2.476,
        54.6000,  -1.453368,    2.480,
        54.6500,  -1.449204,    2.484,
        54.7000,  -1.445015,    2.486,
        54.7500,  -1.440626,    2.480,
        54.8000,  -1.436715,    2.472,
        54.8500,  -1.432501,    2.472,
        54.9000,  -1.427915,    2.463,
        54.9500,  -1.423995,    2.463,
        55.0000,  -1.419912,    2.464,
        55.0500,  -1.415770,    2.467,
        55.1000,  -1.411626,    2.470,
        55.1500,  -1.407402,    2.474,
        55.2000,  -1.403371,    2.476,
        55.2500,  -1.399177,    2.479,
        55.3000,  -1.394934,    2.483,
        55.3500,  -1.390884,    2.486,
        55.4000,  -1.386741,    2.488,
        55.4500,  -1.382535,    2.489,
        55.5000,  -1.378367,    2.489,
        55.5500,  -1.374005,    2.495,
        55.6000,  -1.369977,    2.497,
        55.6500,  -1.365774,    2.502,
        55.7000,  -1.361562,    2.506,
        55.7500,  -1.357544,    2.510,
        55.8000,  -1.353326,    2.516,
        55.8500,  -1.349104,    2.520,
        55.9000,  -1.345088,    2.524,
        55.9500,  -1.340789,    2.530,
        56.0000,  -1.336806,    2.534,
        56.0500,  -1.332587,    2.541,
        56.1000,  -1.328389,    2.545,
        56.1500,  -1.323857,    2.533,
        56.2000,  -1.319886,    2.525,
        56.2500,  -1.315617,    2.526,
        56.3000,  -1.311616,    2.522,
        56.3500,  -1.307413,    2.526,
        56.4000,  -1.303330,    2.529,
        56.4500,  -1.299052,    2.535,
        56.5000,  -1.295102,    2.539,
        56.5500,  -1.290828,    2.543,
        56.6000,  -1.286638,    2.547,
        56.6500,  -1.282598,    2.552,
        56.7000,  -1.278434,    2.556,
        56.7500,  -1.274183,    2.560,
        56.8000,  -1.270054,    2.562,
        56.8500,  -1.265918,    2.564,
        56.9000,  -1.261562,    2.568,
        56.9500,  -1.257224,    2.566,
        57.0000,  -1.253300,    2.564,
        57.0500,  -1.249060,    2.563,
        57.1000,  -1.244971,    2.562,
        57.1500,  -1.240810,    2.564,
        57.2000,  -1.236706,    2.567,
        57.2500,  -1.232457,    2.569,
        57.3000,  -1.228430,    2.571,
        57.3500,  -1.224190,    2.575,
        57.4000,  -1.220029,    2.579,
        57.4500,  -1.215917,    2.583,
        57.5000,  -1.211673,    2.589,
        57.5500,  -1.207592,    2.594,
        57.6000,  -1.203204,    2.600,
        57.6500,  -1.199128,    2.606,
        57.7000,  -1.195057,    2.611,
        57.7500,  -1.190931,    2.617,
        57.8000,  -1.186678,    2.622,
        57.8500,  -1.182539,    2.627,
        57.9000,  -1.178275,    2.632,
        57.9500,  -1.174290,    2.636,
        58.0000,  -1.170056,    2.640,
        58.0500,  -1.165967,    2.645,
        58.1000,  -1.161696,    2.649,
        58.1500,  -1.157555,    2.648,
        58.2000,  -1.153065,    2.647,
        58.2500,  -1.149181,    2.647,
        58.3000,  -1.144945,    2.652,
        58.3500,  -1.140741,    2.658,
        58.4000,  -1.136737,    2.662,
        58.4500,  -1.132437,    2.667,
        58.5000,  -1.128408,    2.671,
        58.5500,  -1.124162,    2.676,
        58.6000,  -1.120018,    2.680,
        58.6500,  -1.115945,    2.683,
        58.7000,  -1.111796,    2.686,
        58.7500,  -1.107545,    2.690,
        58.8000,  -1.103374,    2.695,
        58.8500,  -1.099146,    2.699,
        58.9000,  -1.094889,    2.704,
        58.9500,  -1.090762,    2.704,
        59.0000,  -1.086702,    2.707,
        59.0500,  -1.082390,    2.711,
        59.1000,  -1.078429,    2.715,
        59.1500,  -1.074110,    2.720,
        59.2000,  -1.070108,    2.722,
        59.2500,  -1.065777,    2.721,
        59.3000,  -1.061637,    2.721,
        59.3500,  -1.057619,    2.721,
        59.4000,  -1.053161,    2.716,
        59.4500,  -1.049159,    2.717,
        59.5000,  -1.044973,    2.721,
        59.5500,  -1.040502,    2.715,
        59.6000,  -1.036560,    2.713,
        59.6500,  -1.032455,    2.716,
        59.7000,  -1.028274,    2.720,
        59.7500,  -1.024228,    2.725,
        59.8000,  -1.019900,    2.732,
        59.8500,  -1.016000,    2.735,
        59.9000,  -1.011494,    2.740,
        59.9500,  -1.007715,    2.743,
        60.0000,  -1.003461,    2.751,
        60.0500,  -0.999188,    2.758,
        60.1000,  -0.995119,    2.764,
        60.1500,  -0.990776,    2.772,
        60.2000,  -0.986644,    2.778,
        60.2500,  -0.982471,    2.786,
        60.3000,  -0.978282,    2.793,
        60.3500,  -0.974215,    2.800,
        60.4000,  -0.970203,    2.806,
        60.4500,  -0.965726,    2.814,
        60.5000,  -0.961669,    2.818,
        60.5500,  -0.957629,    2.825,
        60.6000,  -0.953375,    2.832,
        60.6500,  -0.949303,    2.838,
        60.7000,  -0.945158,    2.844,
        60.7500,  -0.940763,    2.852,
        60.8000,  -0.936652,    2.858,
        60.8500,  -0.932455,    2.862,
        60.9000,  -0.928323,    2.869,
        60.9500,  -0.924150,    2.876,
        61.0000,  -0.920009,    2.883,
        61.0500,  -0.915740,    2.892,
        61.1000,  -0.911766,    2.898,
        61.1500,  -0.907549,    2.905,
        61.2000,  -0.903402,    2.913,
        61.2500,  -0.899185,    2.920,
        61.3000,  -0.895099,    2.924,
        61.3500,  -0.890844,    2.930,
        61.4000,  -0.886614,    2.937,
        61.4500,  -0.882467,    2.944,
        61.5000,  -0.878368,    2.950,
        61.5500,  -0.874089,    2.957,
        61.6000,  -0.869996,    2.961,
        61.6500,  -0.865820,    2.967,
        61.7000,  -0.861607,    2.972,
        61.7500,  -0.857526,    2.978,
        61.8000,  -0.853367,    2.983,
        61.8500,  -0.849105,    2.989,
        61.9000,  -0.845154,    2.993,
        61.9500,  -0.840869,    2.998,
        62.0000,  -0.836786,    3.000,
        62.0500,  -0.832272,    3.007,
        62.1000,  -0.828239,    3.010,
        62.1500,  -0.824087,    3.014,
        62.2000,  -0.819922,    3.018,
        62.2500,  -0.815795,    3.021,
        62.3000,  -0.811566,    3.026,
        62.3500,  -0.807485,    3.028,
        62.4000,  -0.803404,    3.033,
        62.4500,  -0.799196,    3.039,
        62.5000,  -0.795024,    3.043,
        62.5500,  -0.790820,    3.047,
        62.6000,  -0.786772,    3.049,
        62.6500,  -0.782302,    3.047,
        62.7000,  -0.778122,    3.041,
        62.7500,  -0.773965,    3.039,
        62.8000,  -0.769866,    3.039,
        62.8500,  -0.765749,    3.039,
        62.9000,  -0.761498,    3.033,
        62.9500,  -0.757335,    3.031,
        63.0000,  -0.753284,    3.027,
        63.0500,  -0.749088,    3.028,
        63.1000,  -0.744941,    3.028,
        63.1500,  -0.740913,    3.030,
        63.2000,  -0.736576,    3.028,
        63.2500,  -0.732595,    3.025,
        63.3000,  -0.728163,    3.027,
        63.3500,  -0.724029,    3.030,
        63.4000,  -0.719919,    3.033,
        63.4500,  -0.715692,    3.036,
        63.5000,  -0.711570,    3.039,
        63.5500,  -0.707514,    3.042,
        63.6000,  -0.703424,    3.045,
        63.6500,  -0.699119,    3.049,
        63.7000,  -0.695046,    3.051,
        63.7500,  -0.690773,    3.054,
        63.8000,  -0.686617,    3.058,
        63.8500,  -0.682565,    3.058,
        63.9000,  -0.678357,    3.060,
        63.9500,  -0.674008,    3.066,
        64.0000,  -0.669913,    3.069,
        64.0500,  -0.665806,    3.071,
        64.1000,  -0.661541,    3.073,
        64.1500,  -0.657555,    3.073,
        64.2000,  -0.653266,    3.076,
        64.2500,  -0.649085,    3.074,
        64.3000,  -0.644846,    3.068,
        64.3500,  -0.640617,    3.060,
        64.4000,  -0.636282,    3.043,
        64.4500,  -0.631584,    2.994,
        64.5000,  -0.627582,    2.930,
        64.5500,  -0.623740,    2.907,
        64.6000,  -0.619658,    2.895,
        64.6500,  -0.615581,    2.886,
        64.7000,  -0.611499,    2.881,
        64.7500,  -0.607192,    2.871,
        64.8000,  -0.602923,    2.852,
        64.8500,  -0.598941,    2.837,
        64.9000,  -0.594826,    2.828,
        64.9500,  -0.590788,    2.822,
        65.0000,  -0.586587,    2.818,
        65.0500,  -0.582398,    2.812,
        65.1000,  -0.578230,    2.805,
        65.1500,  -0.574147,    2.799,
        65.2000,  -0.569789,    2.798,
        65.2500,  -0.565785,    2.795,
        65.3000,  -0.561944,    2.793,
        65.3500,  -0.556771,    2.799,
        65.4000,  -0.553420,    2.795,
        65.4500,  -0.549084,    2.799,
        65.5000,  -0.545190,    2.800,
        65.5500,  -0.540734,    2.805,
        65.6000,  -0.536720,    2.808,
        65.6500,  -0.532583,    2.812,
        65.7000,  -0.528333,    2.816,
        65.7500,  -0.524235,    2.818,
        65.8000,  -0.519937,    2.816,
        65.8500,  -0.515570,    2.818,
        65.9000,  -0.511648,    2.819,
        65.9500,  -0.507425,    2.821,
        66.0000,  -0.503157,    2.821,
        66.0500,  -0.499063,    2.820,
        66.1000,  -0.494981,    2.820,
        66.1500,  -0.490727,    2.818,
        66.2000,  -0.486710,    2.816,
        66.2500,  -0.482309,    2.812,
        66.3000,  -0.478326,    2.806,
        66.3500,  -0.474102,    2.806,
        66.4000,  -0.470044,    2.807,
        66.4500,  -0.465582,    2.804,
        66.5000,  -0.461535,    2.802,
        66.5500,  -0.457401,    2.802,
        66.6000,  -0.453210,    2.803,
        66.6500,  -0.449085,    2.802,
        66.7000,  -0.444919,    2.804,
        66.7500,  -0.440674,    2.805,
        66.8000,  -0.436700,    2.806,
        66.8500,  -0.432563,    2.807,
        66.9000,  -0.428287,    2.808,
        66.9500,  -0.424165,    2.808,
        67.0000,  -0.419879,    2.803,
        67.0500,  -0.415649,    2.800,
        67.1000,  -0.411539,    2.799,
        67.1500,  -0.407361,    2.799,
        67.2000,  -0.403308,    2.802,
        67.2500,  -0.399014,    2.806,
        67.3000,  -0.394932,    2.806,
        67.3500,  -0.390840,    2.808,
        67.4000,  -0.386627,    2.810,
        67.4500,  -0.382406,    2.813,
        67.5000,  -0.378294,    2.812,
        67.5500,  -0.374041,    2.808,
        67.6000,  -0.369976,    2.808,
        67.6500,  -0.365844,    2.808,
        67.7000,  -0.361567,    2.810,
        67.7500,  -0.357420,    2.811,
        67.8000,  -0.353107,    2.812,
        67.8500,  -0.349057,    2.809,
        67.9000,  -0.344803,    2.804,
        67.9500,  -0.340630,    2.802,
        68.0000,  -0.336548,    2.798,
        68.0500,  -0.332287,    2.795,
        68.1000,  -0.328325,    2.791,
        68.1500,  -0.324088,    2.789,
        68.2000,  -0.319977,    2.787,
        68.2500,  -0.315743,    2.785,
        68.3000,  -0.311606,    2.783,
        68.3500,  -0.307164,    2.781,
        68.4000,  -0.303169,    2.778,
        68.4500,  -0.298926,    2.775,
        68.5000,  -0.294807,    2.772,
        68.5500,  -0.290817,    2.772,
        68.6000,  -0.286571,    2.772,
        68.6500,  -0.282410,    2.772,
        68.7000,  -0.278245,    2.771,
        68.7500,  -0.274132,    2.771,
        68.8000,  -0.269924,    2.772,
        68.8500,  -0.265777,    2.768,
        68.9000,  -0.261477,    2.771,
        68.9500,  -0.257410,    2.771,
        69.0000,  -0.253160,    2.773,
        69.0500,  -0.248979,    2.771,
        69.1000,  -0.244838,    2.770,
        69.1500,  -0.240698,    2.771,
        69.2000,  -0.236580,    2.770,
        69.2500,  -0.232374,    2.770,
        69.3000,  -0.228279,    2.768,
        69.3500,  -0.224092,    2.769,
        69.4000,  -0.219885,    2.769,
        69.4500,  -0.215889,    2.768,
        69.5000,  -0.211577,    2.771,
        69.5500,  -0.207331,    2.773,
        69.6000,  -0.203145,    2.770,
        69.6500,  -0.199011,    2.769,
        69.7000,  -0.194837,    2.770,
        69.7500,  -0.190723,    2.770,
        69.8000,  -0.186599,    2.772,
        69.8500,  -0.182419,    2.773,
        69.9000,  -0.178378,    2.774,
        69.9500,  -0.174003,    2.772,
        70.0000,  -0.170010,    2.772,
        70.0500,  -0.165896,    2.773,
        70.1000,  -0.161561,    2.777,
        70.1500,  -0.157397,    2.781,
        70.2000,  -0.153032,    2.785,
        70.2500,  -0.149093,    2.786,
        70.3000,  -0.145018,    2.790,
        70.3500,  -0.140607,    2.789,
        70.4000,  -0.136593,    2.783,
        70.4500,  -0.132429,    2.784,
        70.5000,  -0.128239,    2.783,
        70.5500,  -0.123966,    2.784,
        70.6000,  -0.120060,    2.785,
        70.6500,  -0.115912,    2.787,
        70.7000,  -0.111378,    2.785,
        70.7500,  -0.107344,    2.784,
        70.8000,  -0.103169,    2.783,
        70.8500,  -0.098991,    2.781,
        70.9000,  -0.094764,    2.775,
        70.9500,  -0.090741,    2.770,
        71.0000,  -0.086583,    2.772,
        71.0500,  -0.082417,    2.772,
        71.1000,  -0.078299,    2.774,
        71.1500,  -0.074083,    2.778,
        71.2000,  -0.070025,    2.780,
        71.2500,  -0.065964,    2.783,
        71.3000,  -0.061632,    2.787,
        71.3500,  -0.057407,    2.789,
        71.4000,  -0.053141,    2.792,
        71.4500,  -0.049157,    2.793,
        71.5000,  -0.044892,    2.797,
        71.5500,  -0.040701,    2.799,
        71.6000,  -0.036480,    2.796,
        71.6500,  -0.032567,    2.794,
        71.7000,  -0.028216,    2.795,
        71.7500,  -0.024223,    2.793,
        71.8000,  -0.020023,    2.796,
        71.8500,  -0.015802,    2.797,
        71.9000,  -0.011442,    2.794,
        71.9500,  -0.007307,    2.793,
        72.0000,  -0.003149,    2.791,
        72.0500,   0.000859,    2.790,
        72.1000,   0.005406,    2.789,
        72.1500,   0.009888,    2.766,
        72.2000,   0.013988,    2.729,
        72.2500,   0.018321,    2.693,
        72.3000,   0.022417,    2.658,
        72.3500,   0.026365,    2.633,
        72.4000,   0.030395,    2.618,
        72.4500,   0.034577,    2.606,
        72.5000,   0.038779,    2.594,
        72.5500,   0.043116,    2.585,
        72.6000,   0.047141,    2.575,
        72.6500,   0.051178,    2.566,
        72.7000,   0.055491,    2.558,
        72.7500,   0.059707,    2.547,
        72.8000,   0.064222,    2.497,
        72.8500,   0.067954,    2.484,
        72.9000,   0.072218,    2.465,
        72.9500,   0.076562,    2.426,
        73.0000,   0.080379,    2.407,
        73.0500,   0.084863,    2.393,
        73.1000,   0.088821,    2.384,
        73.1500,   0.092788,    2.377,
        73.2000,   0.097081,    2.373,
        73.2500,   0.101250,    2.367,
