time,Force,Displacement
        36.7500,  -2.941233,    3.456,
        36.8000,  -2.937114,    3.461,
        36.8500,  -2.933035,    3.466,
        36.9000,  -2.928758,    3.472,
        36.9500,  -2.924406,    3.477,
        37.0000,  -2.920138,    3.476,
        37.0500,  -2.916117,    3.478,
        37.1000,  -2.911990,    3.482,
        37.1500,  -2.907855,    3.487,
        37.2000,  -2.903664,    3.494,
        37.2500,  -2.899580,    3.500,
        37.3000,  -2.895469,    3.507,
        37.3500,  -2.891285,    3.516,
        37.4000,  -2.887121,    3.524,
        37.4500,  -2.882970,    3.531,
        37.5000,  -2.878832,    3.539,
        37.5500,  -2.874522,    3.548,
        37.6000,  -2.870289,    3.555,
        37.6500,  -2.866154,    3.563,
        37.7000,  -2.861988,    3.570,
        37.7500,  -2.857872,    3.577,
        37.8000,  -2.853662,    3.583,
        37.8500,  -2.849515,    3.587,
        37.9000,  -2.845366,    3.594,
        37.9500,  -2.841223,    3.598,
        38.0000,  -2.836997,    3.601,
        38.0500,  -2.832914,    3.604,
        38.1000,  -2.828619,    3.605,
        38.1500,  -2.824398,    3.604,
        38.2000,  -2.820229,    3.605,
        38.2500,  -2.816082,    3.606,
        38.3000,  -2.811883,    3.608,
        38.3500,  -2.807809,    3.610,
        38.4000,  -2.803524,    3.611,
        38.4500,  -2.799244,    3.610,
        38.5000,  -2.795310,    3.610,
        38.5500,  -2.791102,    3.606,
        38.6000,  -2.786940,    3.609,
        38.6500,  -2.782866,    3.611,
        38.7000,  -2.778766,    3.613,
        38.7500,  -2.774514,    3.618,
        38.8000,  -2.770134,    3.619,
        38.8500,  -2.766049,    3.619,
        38.9000,  -2.761791,    3.621,
        38.9500,  -2.757789,    3.623,
        39.0000,  -2.753595,    3.625,
        39.0500,  -2.749361,    3.627,
        39.1000,  -2.745288,    3.631,
        39.1500,  -2.741231,    3.634,
        39.2000,  -2.736906,    3.639,
        39.2500,  -2.732782,    3.634,
        39.3000,  -2.728737,    3.639,
        39.3500,  -2.724548,    3.644,
        39.4000,  -2.720351,    3.649,
        39.4500,  -2.716046,    3.657,
        39.5000,  -2.712005,    3.661,
        39.5500,  -2.707710,    3.667,
        39.6000,  -2.703466,    3.667,
        39.6500,  -2.699408,    3.667,
        39.7000,  -2.695293,    3.666,
        39.7500,  -2.691142,    3.668,
        39.8000,  -2.686943,    3.670,
        39.8500,  -2.682839,    3.674,
        39.9000,  -2.678676,    3.678,
        39.9500,  -2.674572,    3.682,
        40.0000,  -2.670303,    3.687,
        40.0500,  -2.666006,    3.692,
        40.1000,  -2.661838,    3.694,
        40.1500,  -2.657835,    3.696,
        40.2000,  -2.653540,    3.700,
        40.2500,  -2.649247,    3.698,
        40.3000,  -2.645243,    3.696,
        40.3500,  -2.641132,    3.693,
        40.4000,  -2.636727,    3.689,
        40.4500,  -2.632197,    3.653,
        40.5000,  -2.628511,    3.640,
        40.5500,  -2.624397,    3.638,
        40.6000,  -2.620332,    3.636,
        40.6500,  -2.615944,    3.640,
        40.7000,  -2.611794,    3.640,
        40.7500,  -2.607747,    3.642,
        40.8000,  -2.603451,    3.644,
        40.8500,  -2.595523,    3.482,
        40.9000,  -2.579976,    2.566,
        40.9500,  -2.589752,    2.402,
        41.0000,  -2.586472,    2.379,
        41.0500,  -2.582608,    2.352,
        41.1000,  -2.577400,    2.281,
        41.1500,  -2.561316,    1.537,
        41.2000,  -2.568938,    1.387,
        41.2500,  -2.565940,    1.367,
        41.3000,  -2.561950,    1.362,
        41.3500,  -2.558008,    1.369,
        41.4000,  -2.553886,    1.381,
        41.4500,  -2.549843,    1.393,
        41.5000,  -2.545668,    1.405,
        41.5500,  -2.541227,    1.414,
        41.6000,  -2.536826,    1.402,
        41.6500,  -2.532833,    1.401,
        41.7000,  -2.528406,    1.390,
        41.7500,  -2.524132,    1.359,
        41.8000,  -2.520380,    1.363,
        41.8500,  -2.516217,    1.372,
        41.9000,  -2.512041,    1.383,
        41.9500,  -2.507929,    1.397,
        42.0000,  -2.503672,    1.411,
        42.0500,  -2.499518,    1.423,
        42.1000,  -2.495400,    1.436,
        42.1500,  -2.491209,    1.448,
        42.2000,  -2.487142,    1.460,
        42.2500,  -2.482918,    1.473,
        42.3000,  -2.478832,    1.485,
        42.3500,  -2.474661,    1.498,
        42.4000,  -2.470432,    1.511,
        42.4500,  -2.466294,    1.523,
        42.5000,  -2.462231,    1.535,
        42.5500,  -2.457907,    1.549,
        42.6000,  -2.453695,    1.562,
        42.6500,  -2.449410,    1.575,
        42.7000,  -2.445417,    1.586,
        42.7500,  -2.441229,    1.599,
        42.8000,  -2.437159,    1.610,
        42.8500,  -2.432853,    1.623,
        42.9000,  -2.428802,    1.635,
        42.9500,  -2.424660,    1.646,
        43.0000,  -2.420397,    1.659,
        43.0500,  -2.416442,    1.669,
        43.1000,  -2.412064,    1.682,
        43.1500,  -2.408003,    1.692,
        43.2000,  -2.403664,    1.704,
        43.2500,  -2.399451,    1.715,
        43.3000,  -2.395303,    1.726,
        43.3500,  -2.391274,    1.736,
        43.4000,  -2.387029,    1.747,
        43.4500,  -2.382914,    1.758,
        43.5000,  -2.378777,    1.769,
        43.5500,  -2.374489,    1.780,
        43.6000,  -2.370439,    1.790,
        43.6500,  -2.366361,    1.800,
        43.7000,  -2.362130,    1.810,
        43.7500,  -2.357959,    1.820,
        43.8000,  -2.353699,    1.831,
        43.8500,  -2.349417,    1.839,
        43.9000,  -2.345291,    1.848,
        43.9500,  -2.341155,    1.857,
        44.0000,  -2.337065,    1.867,
        44.0500,  -2.332881,    1.876,
        44.1000,  -2.328672,    1.886,
        44.1500,  -2.324473,    1.896,
        44.2000,  -2.320426,    1.904,
        44.2500,  -2.316271,    1.912,
        44.3000,  -2.311893,    1.917,
        44.3500,  -2.307952,    1.924,
        44.4000,  -2.303758,    1.933,
        44.4500,  -2.299443,    1.941,
        44.5000,  -2.295351,    1.949,
        44.5500,  -2.291071,    1.958,
        44.6000,  -2.287003,    1.965,
        44.6500,  -2.282717,    1.974,
        44.7000,  -2.278720,    1.982,
        44.7500,  -2.274556,    1.990,
        44.8000,  -2.270347,    1.997,
        44.8500,  -2.266169,    2.003,
        44.9000,  -2.261991,    2.009,
        44.9500,  -2.257904,    2.016,
        45.0000,  -2.253717,    2.024,
        45.0500,  -2.249565,    2.031,
        45.1000,  -2.245214,    2.039,
        45.1500,  -2.241079,    2.045,
        45.2000,  -2.236875,    2.054,
        45.2500,  -2.232784,    2.060,
        45.3000,  -2.228660,    2.067,
        45.3500,  -2.224452,    2.074,
        45.4000,  -2.220272,    2.080,
        45.4500,  -2.216179,    2.085,
        45.5000,  -2.211961,    2.092,
        45.5500,  -2.207847,    2.098,
        45.6000,  -2.203618,    2.103,
        45.6500,  -2.199462,    2.106,
        45.7000,  -2.195395,    2.110,
        45.7500,  -2.191005,    2.114,
        45.8000,  -2.186799,    2.117,
        45.8500,  -2.182637,    2.118,
        45.9000,  -2.178458,    2.120,
        45.9500,  -2.174379,    2.123,
        46.0000,  -2.170362,    2.126,
        46.0500,  -2.166098,    2.131,
        46.1000,  -2.162012,    2.137,
        46.1500,  -2.157804,    2.143,
        46.2000,  -2.153643,    2.148,
        46.2500,  -2.149534,    2.153,
        46.3000,  -2.145327,    2.158,
        46.3500,  -2.141131,    2.163,
        46.4000,  -2.136832,    2.169,
        46.4500,  -2.132683,    2.175,
        46.5000,  -2.128627,    2.180,
        46.5500,  -2.124348,    2.186,
        46.6000,  -2.120129,    2.188,
        46.6500,  -2.116127,    2.191,
        46.7000,  -2.111904,    2.195,
        46.7500,  -2.107690,    2.196,
        46.8000,  -2.103703,    2.199,
        46.8500,  -2.099402,    2.204,
        46.9000,  -2.095305,    2.205,
        46.9500,  -2.091093,    2.203,
        47.0000,  -2.086774,    2.201,
        47.0500,  -2.082614,    2.200,
        47.1000,  -2.078452,    2.199,
        47.1500,  -2.074143,    2.196,
        47.2000,  -2.070151,    2.192,
        47.2500,  -2.066020,    2.194,
        47.3000,  -2.061791,    2.194,
        47.3500,  -2.057768,    2.195,
        47.4000,  -2.053527,    2.196,
        47.4500,  -2.049329,    2.198,
        47.5000,  -2.045213,    2.199,
        47.5500,  -2.041203,    2.201,
        47.6000,  -2.036975,    2.203,
        47.6500,  -2.032778,    2.206,
        47.7000,  -2.028393,    2.209,
        47.7500,  -2.024347,    2.211,
        47.8000,  -2.020202,    2.213,
        47.8500,  -2.015970,    2.217,
        47.9000,  -2.011923,    2.220,
        47.9500,  -2.007644,    2.224,
        48.0000,  -2.003590,    2.228,
        48.0500,  -1.999451,    2.232,
        48.1000,  -1.995274,    2.235,
        48.1500,  -1.991074,    2.238,
        48.2000,  -1.986959,    2.239,
        48.2500,  -1.982725,    2.242,
        48.3000,  -1.978607,    2.243,
        48.3500,  -1.974284,    2.246,
        48.4000,  -1.970141,    2.247,
        48.4500,  -1.965957,    2.248,
        48.5000,  -1.961639,    2.243,
        48.5500,  -1.957736,    2.240,
        48.6000,  -1.953368,    2.234,
        48.6500,  -1.949253,    2.229,
        48.7000,  -1.945161,    2.226,
        48.7500,  -1.941032,    2.221,
        48.8000,  -1.936811,    2.220,
        48.8500,  -1.932679,    2.213,
        48.9000,  -1.928284,    2.199,
        48.9500,  -1.923805,    2.169,
        49.0000,  -1.919787,    2.140,
        49.0500,  -1.915808,    2.133,
        49.1000,  -1.911776,    2.127,
        49.1500,  -1.907641,    2.125,
        49.2000,  -1.903395,    2.123,
        49.2500,  -1.899374,    2.121,
        49.3000,  -1.895178,    2.122,
        49.3500,  -1.891056,    2.123,
        49.4000,  -1.886847,    2.123,
        49.4500,  -1.882655,    2.115,
        49.5000,  -1.878434,    2.110,
        49.5500,  -1.874355,    2.103,
        49.6000,  -1.870252,    2.102,
        49.6500,  -1.865741,    2.096,
        49.7000,  -1.861775,    2.087,
        49.7500,  -1.857581,    2.085,
        49.8000,  -1.853473,    2.083,
        49.8500,  -1.849372,    2.083,
        49.9000,  -1.845160,    2.085,
        49.9500,  -1.840959,    2.085,
        50.0000,  -1.836859,    2.083,
        50.0500,  -1.832770,    2.082,
        50.1000,  -1.828472,    2.083,
        50.1500,  -1.824451,    2.083,
        50.2000,  -1.820254,    2.084,
        50.2500,  -1.816128,    2.084,
        50.3000,  -1.811835,    2.087,
        50.3500,  -1.807712,    2.087,
        50.4000,  -1.803429,    2.088,
        50.4500,  -1.799166,    2.081,
        50.5000,  -1.795108,    2.075,
        50.5500,  -1.790993,    2.076,
        50.6000,  -1.786524,    2.060,
        50.6500,  -1.782549,    2.051,
        50.7000,  -1.778445,    2.045,
        50.7500,  -1.774287,    2.035,
        50.8000,  -1.769997,    2.022,
        50.8500,  -1.765778,    2.005,
        50.9000,  -1.761625,    1.980,
        50.9500,  -1.757430,    1.969,
        51.0000,  -1.753287,    1.962,
        51.0500,  -1.749231,    1.956,
        51.1000,  -1.745032,    1.950,
        51.1500,  -1.740901,    1.939,
        51.2000,  -1.736652,    1.930,
        51.2500,  -1.732541,    1.919,
        51.3000,  -1.728363,    1.911,
        51.3500,  -1.724382,    1.905,
        51.4000,  -1.720040,    1.898,
        51.4500,  -1.716036,    1.893,
        51.5000,  -1.711923,    1.891,
        51.5500,  -1.707649,    1.886,
        51.6000,  -1.703446,    1.883,
        51.6500,  -1.699205,    1.881,
        51.7000,  -1.695120,    1.880,
        51.7500,  -1.690916,    1.878,
        51.8000,  -1.686815,    1.875,
        51.8500,  -1.682485,    1.871,
        51.9000,  -1.678455,    1.864,
        51.9500,  -1.674272,    1.861,
        52.0000,  -1.670106,    1.856,
        52.0500,  -1.665995,    1.850,
        52.1000,  -1.661790,    1.846,
        52.1500,  -1.657560,    1.839,
        52.2000,  -1.653389,    1.823,
        52.2500,  -1.649179,    1.816,
        52.3000,  -1.644976,    1.809,
        52.3500,  -1.641009,    1.804,
        52.4000,  -1.636705,    1.802,
        52.4500,  -1.632545,    1.799,
        52.5000,  -1.628378,    1.797,
        52.5500,  -1.624272,    1.793,
        52.6000,  -1.620207,    1.790,
        52.6500,  -1.615964,    1.789,
        52.7000,  -1.611782,    1.783,
        52.7500,  -1.607613,    1.780,
        52.8000,  -1.603516,    1.779,
        52.8500,  -1.599476,    1.778,
        52.9000,  -1.595110,    1.780,
        52.9500,  -1.590817,    1.780,
        53.0000,  -1.586814,    1.779,
        53.0500,  -1.582657,    1.780,
        53.1000,  -1.578357,    1.780,
        53.1500,  -1.574228,    1.776,
        53.2000,  -1.569842,    1.758,
        53.2500,  -1.565897,    1.752,
        53.3000,  -1.561697,    1.746,
        53.3500,  -1.557627,    1.742,
        53.4000,  -1.553423,    1.738,
        53.4500,  -1.549435,    1.734,
        53.5000,  -1.545230,    1.732,
        53.5500,  -1.540966,    1.731,
        53.6000,  -1.536685,    1.727,
        53.6500,  -1.532542,    1.723,
        53.7000,  -1.528273,    1.717,
        53.7500,  -1.524225,    1.715,
        53.8000,  -1.520026,    1.712,
        53.8500,  -1.515869,    1.706,
        53.9000,  -1.511823,    1.702,
        53.9500,  -1.507645,    1.702,
        54.0000,  -1.503422,    1.701,
        54.0500,  -1.499381,    1.701,
        54.1000,  -1.495191,    1.702,
        54.1500,  -1.491041,    1.701,
        54.2000,  -1.486782,    1.696,
        54.2500,  -1.482562,    1.694,
        54.3000,  -1.478408,    1.693,
        54.3500,  -1.474042,    1.682,
        54.4000,  -1.470084,    1.678,
        54.4500,  -1.465907,    1.673,
        54.5000,  -1.461615,    1.669,
        54.5500,  -1.457591,    1.667,
        54.6000,  -1.453422,    1.663,
        54.6500,  -1.449199,    1.661,
        54.7000,  -1.445154,    1.657,
        54.7500,  -1.440975,    1.655,
        54.8000,  -1.436861,    1.652,
        54.8500,  -1.432668,    1.646,
        54.9000,  -1.427789,    1.615,
        54.9500,  -1.424085,    1.598,
        55.0000,  -1.419987,    1.591,
        55.0500,  -1.415807,    1.586,
        55.1000,  -1.411750,    1.582,
        55.1500,  -1.407582,    1.579,
        55.2000,  -1.403382,    1.577,
        55.2500,  -1.399276,    1.575,
        55.3000,  -1.395058,    1.573,
        55.3500,  -1.390952,    1.567,
        55.4000,  -1.386823,    1.564,
        55.4500,  -1.382723,    1.562,
        55.5000,  -1.378433,    1.560,
        55.5500,  -1.374216,    1.556,
        55.6000,  -1.370032,    1.553,
        55.6500,  -1.365812,    1.549,
        55.7000,  -1.361567,    1.540,
        55.7500,  -1.357489,    1.532,
        55.8000,  -1.353308,    1.525,
        55.8500,  -1.349285,    1.520,
        55.9000,  -1.345110,    1.514,
        55.9500,  -1.340389,    1.484,
        56.0000,  -1.336782,    1.470,
        56.0500,  -1.332615,    1.467,
        56.1000,  -1.328481,    1.462,
        56.1500,  -1.324323,    1.455,
        56.2000,  -1.319905,    1.448,
        56.2500,  -1.315823,    1.441,
        56.3000,  -1.311621,    1.435,
        56.3500,  -1.307586,    1.431,
        56.4000,  -1.303386,    1.427,
        56.4500,  -1.299223,    1.423,
        56.5000,  -1.295012,    1.420,
        56.5500,  -1.290936,    1.415,
        56.6000,  -1.286736,    1.412,
        56.6500,  -1.282676,    1.407,
        56.7000,  -1.278577,    1.404,
        56.7500,  -1.274262,    1.401,
        56.8000,  -1.270203,    1.398,
        56.8500,  -1.265918,    1.395,
        56.9000,  -1.261591,    1.390,
        56.9500,  -1.257549,    1.388,
        57.0000,  -1.253375,    1.380,
        57.0500,  -1.249177,    1.371,
        57.1000,  -1.244885,    1.356,
        57.1500,  -1.240758,    1.346,
        57.2000,  -1.236714,    1.335,
        57.2500,  -1.232571,    1.325,
        57.3000,  -1.228356,    1.316,
        57.3500,  -1.224262,    1.306,
        57.4000,  -1.220107,    1.297,
        57.4500,  -1.215933,    1.289,
        57.5000,  -1.211670,    1.280,
        57.5500,  -1.207419,    1.274,
        57.6000,  -1.203280,    1.264,
        57.6500,  -1.199057,    1.257,
        57.7000,  -1.195026,    1.247,
        57.7500,  -1.190855,    1.236,
        57.8000,  -1.186679,    1.229,
        57.8500,  -1.182600,    1.222,
        57.9000,  -1.178353,    1.213,
        57.9500,  -1.174189,    1.205,
        58.0000,  -1.170176,    1.198,
        58.0500,  -1.166032,    1.192,
        58.1000,  -1.161743,    1.187,
        58.1500,  -1.157456,    1.178,
        58.2000,  -1.153264,    1.167,
        58.2500,  -1.148984,    1.148,
        58.3000,  -1.144900,    1.138,
        58.3500,  -1.140825,    1.131,
        58.4000,  -1.136602,    1.119,
        58.4500,  -1.132393,    1.100,
        58.5000,  -1.128390,    1.089,
        58.5500,  -1.124185,    1.082,
        58.6000,  -1.120097,    1.075,
        58.6500,  -1.115905,    1.068,
        58.7000,  -1.111918,    1.061,
        58.7500,  -1.107577,    1.056,
        58.8000,  -1.103355,    1.049,
        58.8500,  -1.099147,    1.044,
        58.9000,  -1.095045,    1.037,
        58.9500,  -1.090754,    1.030,
        59.0000,  -1.086733,    1.023,
        59.0500,  -1.082438,    1.017,
        59.1000,  -1.078441,    1.009,
        59.1500,  -1.074133,    1.002,
        59.2000,  -1.070018,    0.994,
        59.2500,  -1.065775,    0.980,
        59.3000,  -1.061602,    0.962,
        59.3500,  -1.057557,    0.944,
        59.4000,  -1.053266,    0.925,
        59.4500,  -1.048847,    0.906,
        59.5000,  -1.044841,    0.888,
        59.5500,  -1.040746,    0.877,
        59.6000,  -1.036614,    0.867,
        59.6500,  -1.032380,    0.855,
        59.7000,  -1.028177,    0.839,
        59.7500,  -1.023909,    0.819,
        59.8000,  -1.019816,    0.793,
        59.8500,  -1.015673,    0.777,
        59.9000,  -1.011619,    0.758,
        59.9500,  -1.007578,    0.747,
        60.0000,  -1.003463,    0.735,
        60.0500,  -0.999112,    0.725,
        60.1000,  -0.994916,    0.719,
        60.1500,  -0.990850,    0.715,
        60.2000,  -0.986760,    0.712,
        60.2500,  -0.982497,    0.709,
        60.3000,  -0.978363,    0.705,
        60.3500,  -0.974290,    0.703,
        60.4000,  -0.970011,    0.701,
        60.4500,  -0.966012,    0.699,
        60.5000,  -0.961744,    0.696,
        60.5500,  -0.957636,    0.695,
        60.6000,  -0.953537,    0.693,
        60.6500,  -0.949366,    0.692,
        60.7000,  -0.945182,    0.690,
        60.7500,  -0.940961,    0.689,
        60.8000,  -0.936686,    0.688,
        60.8500,  -0.932528,    0.688,
        60.9000,  -0.928356,    0.686,
        60.9500,  -0.924171,    0.683,
        61.0000,  -0.920100,    0.680,
        61.0500,  -0.915920,    0.678,
        61.1000,  -0.911866,    0.677,
        61.1500,  -0.907556,    0.675,
        61.2000,  -0.903468,    0.671,
        61.2500,  -0.899268,    0.670,
        61.3000,  -0.895253,    0.670,
        61.3500,  -0.891048,    0.669,
        61.4000,  -0.886668,    0.669,
        61.4500,  -0.882414,    0.668,
        61.5000,  -0.878443,    0.667,
        61.5500,  -0.874259,    0.667,
        61.6000,  -0.870044,    0.666,
        61.6500,  -0.865974,    0.665,
        61.7000,  -0.861771,    0.665,
        61.7500,  -0.857632,    0.665,
        61.8000,  -0.853505,    0.664,
        61.8500,  -0.849222,    0.664,
        61.9000,  -0.845204,    0.664,
