time,Force,Displacement
        36.7500,  -2.941000,    2.373,
        36.8000,  -2.936807,    2.373,
        36.8500,  -2.932663,    2.375,
        36.9000,  -2.928519,    2.375,
        36.9500,  -2.924218,    2.377,
        37.0000,  -2.920019,    2.379,
        37.0500,  -2.915865,    2.378,
        37.1000,  -2.911662,    2.376,
        37.1500,  -2.907523,    2.373,
        37.2000,  -2.903349,    2.369,
        37.2500,  -2.899134,    2.364,
        37.3000,  -2.894954,    2.353,
        37.3500,  -2.890829,    2.344,
        37.4000,  -2.886690,    2.338,
        37.4500,  -2.882491,    2.329,
        37.5000,  -2.878327,    2.318,
        37.5500,  -2.873966,    2.308,
        37.6000,  -2.869729,    2.291,
        37.6500,  -2.865534,    2.272,
        37.7000,  -2.861392,    2.255,
        37.7500,  -2.856698,    2.208,
        37.8000,  -2.852477,    2.149,
        37.8500,  -2.846274,    2.000,
        37.9000,  -2.841875,    1.780,
        37.9500,  -2.840595,    1.740,
        38.0000,  -2.836688,    1.727,
        38.0500,  -2.832387,    1.710,
        38.1000,  -2.828332,    1.698,
        38.1500,  -2.824094,    1.693,
        38.2000,  -2.819883,    1.690,
        38.2500,  -2.815818,    1.688,
        38.3000,  -2.811722,    1.689,
        38.3500,  -2.807515,    1.689,
        38.4000,  -2.803407,    1.691,
        38.4500,  -2.799230,    1.693,
        38.5000,  -2.795117,    1.695,
        38.5500,  -2.790921,    1.698,
        38.6000,  -2.786778,    1.701,
        38.6500,  -2.782456,    1.695,
        38.7000,  -2.778456,    1.689,
        38.7500,  -2.774235,    1.693,
        38.8000,  -2.769989,    1.696,
        38.8500,  -2.765804,    1.696,
        38.9000,  -2.761542,    1.692,
        38.9500,  -2.757496,    1.688,
        39.0000,  -2.753395,    1.690,
        39.0500,  -2.749180,    1.692,
        39.1000,  -2.745092,    1.692,
        39.1500,  -2.740844,    1.693,
        39.2000,  -2.736773,    1.694,
        39.2500,  -2.732428,    1.688,
        39.3000,  -2.728339,    1.680,
        39.3500,  -2.724229,    1.678,
        39.4000,  -2.719858,    1.671,
        39.4500,  -2.715659,    1.665,
        39.5000,  -2.711586,    1.662,
        39.5500,  -2.707484,    1.661,
        39.6000,  -2.703374,    1.663,
        39.6500,  -2.699188,    1.665,
        39.7000,  -2.695071,    1.667,
        39.7500,  -2.690935,    1.671,
        39.8000,  -2.686812,    1.674,
        39.8500,  -2.682610,    1.676,
        39.9000,  -2.678427,    1.676,
        39.9500,  -2.674309,    1.678,
        40.0000,  -2.670052,    1.681,
        40.0500,  -2.665804,    1.684,
        40.1000,  -2.661703,    1.686,
        40.1500,  -2.657496,    1.690,
        40.2000,  -2.653332,    1.691,
        40.2500,  -2.649139,    1.692,
        40.3000,  -2.645039,    1.694,
        40.3500,  -2.640911,    1.696,
        40.4000,  -2.636782,    1.698,
        40.4500,  -2.632547,    1.699,
        40.5000,  -2.628455,    1.700,
        40.5500,  -2.624340,    1.703,
        40.6000,  -2.620170,    1.706,
        40.6500,  -2.615796,    1.708,
        40.7000,  -2.611672,    1.710,
        40.7500,  -2.607505,    1.713,
        40.8000,  -2.603371,    1.716,
        40.8500,  -2.599213,    1.720,
        40.9000,  -2.595105,    1.723,
        40.9500,  -2.590932,    1.727,
        41.0000,  -2.586670,    1.728,
        41.0500,  -2.582481,    1.724,
        41.1000,  -2.578175,    1.709,
        41.1500,  -2.574192,    1.704,
        41.2000,  -2.570025,    1.700,
        41.2500,  -2.565623,    1.687,
        41.3000,  -2.561502,    1.680,
        41.3500,  -2.557424,    1.678,
        41.4000,  -2.553326,    1.677,
        41.4500,  -2.549143,    1.677,
        41.5000,  -2.544984,    1.676,
        41.5500,  -2.540846,    1.675,
        41.6000,  -2.536706,    1.672,
        41.6500,  -2.532548,    1.673,
        41.7000,  -2.528425,    1.673,
        41.7500,  -2.524306,    1.675,
        41.8000,  -2.520119,    1.678,
        41.8500,  -2.515936,    1.679,
        41.9000,  -2.511642,    1.680,
        41.9500,  -2.507475,    1.682,
        42.0000,  -2.503301,    1.683,
        42.0500,  -2.499115,    1.682,
        42.1000,  -2.494994,    1.681,
        42.1500,  -2.490871,    1.682,
        42.2000,  -2.486732,    1.683,
        42.2500,  -2.482595,    1.686,
        42.3000,  -2.478430,    1.689,
        42.3500,  -2.474244,    1.689,
        42.4000,  -2.470025,    1.686,
        42.4500,  -2.465920,    1.684,
        42.5000,  -2.461799,    1.687,
        42.5500,  -2.457495,    1.691,
        42.6000,  -2.453303,    1.692,
        42.6500,  -2.449210,    1.694,
        42.7000,  -2.445043,    1.699,
        42.7500,  -2.440889,    1.703,
        42.8000,  -2.436745,    1.706,
        42.8500,  -2.432622,    1.710,
        42.9000,  -2.428360,    1.712,
        42.9500,  -2.424234,    1.711,
        43.0000,  -2.420105,    1.714,
        43.0500,  -2.415996,    1.717,
        43.1000,  -2.411857,    1.721,
        43.1500,  -2.407611,    1.726,
        43.2000,  -2.403337,    1.730,
        43.2500,  -2.399202,    1.734,
        43.3000,  -2.395057,    1.739,
        43.3500,  -2.390926,    1.743,
        43.4000,  -2.386744,    1.748,
        43.4500,  -2.382564,    1.751,
        43.5000,  -2.378440,    1.754,
        43.5500,  -2.374242,    1.757,
        43.6000,  -2.370119,    1.759,
        43.6500,  -2.365970,    1.764,
        43.7000,  -2.361846,    1.768,
        43.7500,  -2.357612,    1.771,
        43.8000,  -2.353312,    1.770,
        43.8500,  -2.348805,    1.759,
        43.9000,  -2.344583,    1.734,
        43.9500,  -2.340627,    1.721,
        44.0000,  -2.336184,    1.696,
        44.0500,  -2.332313,    1.680,
        44.1000,  -2.328228,    1.673,
        44.1500,  -2.324146,    1.669,
        44.2000,  -2.320049,    1.669,
        44.2500,  -2.315787,    1.665,
        44.3000,  -2.311626,    1.656,
        44.3500,  -2.307533,    1.652,
        44.4000,  -2.303404,    1.649,
        44.4500,  -2.299137,    1.649,
        44.5000,  -2.294899,    1.648,
        44.5500,  -2.290743,    1.646,
        44.6000,  -2.286696,    1.645,
        44.6500,  -2.282528,    1.647,
        44.7000,  -2.278344,    1.648,
        44.7500,  -2.274152,    1.647,
        44.8000,  -2.270018,    1.645,
        44.8500,  -2.265828,    1.644,
        44.9000,  -2.261701,    1.642,
        44.9500,  -2.257575,    1.642,
        45.0000,  -2.253421,    1.641,
        45.0500,  -2.249174,    1.640,
        45.1000,  -2.244823,    1.633,
        45.1500,  -2.240514,    1.623,
        45.2000,  -2.236198,    1.597,
        45.2500,  -2.232157,    1.578,
        45.3000,  -2.228108,    1.564,
        45.3500,  -2.223809,    1.545,
        45.4000,  -2.219225,    1.503,
        45.4500,  -2.215422,    1.470,
        45.5000,  -2.211452,    1.454,
        45.5500,  -2.207361,    1.442,
        45.6000,  -2.203034,    1.423,
        45.6500,  -2.198681,    1.394,
        45.7000,  -2.192538,    1.257,
        45.7500,  -2.190424,    1.207,
        45.8000,  -2.185934,    1.184,
        45.8500,  -2.181796,    1.123,
        45.9000,  -2.178270,    1.123,
        45.9500,  -2.174165,    1.125,
        46.0000,  -2.170063,    1.129,
        46.0500,  -2.165807,    1.130,
        46.1000,  -2.161717,    1.131,
        46.1500,  -2.157574,    1.135,
        46.2000,  -2.153383,    1.138,
        46.2500,  -2.149282,    1.142,
        46.3000,  -2.145118,    1.145,
        46.3500,  -2.140913,    1.148,
        46.4000,  -2.136599,    1.150,
        46.4500,  -2.132482,    1.152,
        46.5000,  -2.128304,    1.156,
        46.5500,  -2.124158,    1.159,
        46.6000,  -2.119963,    1.162,
        46.6500,  -2.115847,    1.165,
        46.7000,  -2.111719,    1.168,
        46.7500,  -2.107540,    1.171,
        46.8000,  -2.103371,    1.174,
        46.8500,  -2.099281,    1.178,
        46.9000,  -2.095107,    1.181,
        46.9500,  -2.090923,    1.184,
        47.0000,  -2.086718,    1.188,
        47.0500,  -2.082450,    1.191,
        47.1000,  -2.078269,    1.194,
        47.1500,  -2.074125,    1.197,
        47.2000,  -2.070011,    1.201,
        47.2500,  -2.065832,    1.204,
        47.3000,  -2.061662,    1.207,
        47.3500,  -2.057480,    1.207,
        47.4000,  -2.053376,    1.210,
        47.4500,  -2.049226,    1.214,
        47.5000,  -2.045094,    1.217,
        47.5500,  -2.040948,    1.221,
        47.6000,  -2.036768,    1.225,
        47.6500,  -2.032598,    1.228,
        47.7000,  -2.028262,    1.232,
        47.7500,  -2.024105,    1.236,
        47.8000,  -2.019882,    1.232,
        47.8500,  -2.015828,    1.236,
        47.9000,  -2.011657,    1.239,
        47.9500,  -2.007522,    1.243,
        48.0000,  -2.003325,    1.246,
        48.0500,  -1.999245,    1.249,
        48.1000,  -1.995063,    1.253,
        48.1500,  -1.990871,    1.253,
        48.2000,  -1.986711,    1.253,
        48.2500,  -1.982560,    1.253,
        48.3000,  -1.978288,    1.251,
        48.3500,  -1.974068,    1.251,
        48.4000,  -1.969961,    1.253,
        48.4500,  -1.965801,    1.256,
        48.5000,  -1.961594,    1.257,
        48.5500,  -1.957458,    1.258,
        48.6000,  -1.953333,    1.259,
        48.6500,  -1.949178,    1.262,
        48.7000,  -1.945029,    1.264,
        48.7500,  -1.940897,    1.266,
        48.8000,  -1.936734,    1.269,
        48.8500,  -1.932547,    1.270,
        48.9000,  -1.928389,    1.271,
        48.9500,  -1.924210,    1.271,
        49.0000,  -1.919917,    1.271,
        49.0500,  -1.915770,    1.272,
        49.1000,  -1.911630,    1.274,
        49.1500,  -1.907475,    1.276,
        49.2000,  -1.903312,    1.278,
        49.2500,  -1.899154,    1.279,
        49.3000,  -1.895023,    1.280,
        49.3500,  -1.890895,    1.282,
        49.4000,  -1.886688,    1.284,
        49.4500,  -1.882512,    1.284,
        49.5000,  -1.878322,    1.278,
        49.5500,  -1.874174,    1.276,
        49.6000,  -1.869993,    1.274,
        49.6500,  -1.865682,    1.269,
        49.7000,  -1.861463,    1.264,
        49.7500,  -1.857304,    1.257,
        49.8000,  -1.853128,    1.248,
        49.8500,  -1.849026,    1.240,
        49.9000,  -1.844864,    1.234,
        49.9500,  -1.840773,    1.230,
        50.0000,  -1.836645,    1.227,
        50.0500,  -1.832464,    1.224,
        50.1000,  -1.828321,    1.222,
        50.1500,  -1.824194,    1.218,
        50.2000,  -1.819983,    1.214,
        50.2500,  -1.815796,    1.209,
        50.3000,  -1.811538,    1.205,
        50.3500,  -1.807335,    1.201,
        50.4000,  -1.803188,    1.196,
        50.4500,  -1.799044,    1.192,
        50.5000,  -1.794764,    1.180,
        50.5500,  -1.789884,    1.138,
        50.6000,  -1.785955,    1.085,
        50.6500,  -1.781920,    1.050,
        50.7000,  -1.777687,    1.010,
        50.7500,  -1.773658,    0.975,
        50.8000,  -1.769150,    0.918,
        50.8500,  -1.764542,    0.848,
        50.9000,  -1.758057,    0.644,
        50.9500,  -1.754098,    0.409,
        51.0000,  -1.752782,    0.360,
        51.0500,  -1.748755,    0.330,
        51.1000,  -1.744740,    0.312,
        51.1500,  -1.740643,    0.304,
        51.2000,  -1.736556,    0.298,
        51.2500,  -1.732429,    0.293,
        51.3000,  -1.728263,    0.289,
        51.3500,  -1.724145,    0.285,
        51.4000,  -1.719982,    0.282,
        51.4500,  -1.715830,    0.280,
        51.5000,  -1.711702,    0.277,
        51.5500,  -1.707541,    0.275,
        51.6000,  -1.703263,    0.272,
        51.6500,  -1.699000,    0.270,
        51.7000,  -1.694877,    0.267,
        51.7500,  -1.690694,    0.264,
        51.8000,  -1.686597,    0.262,
        51.8500,  -1.682434,    0.262,
        51.9000,  -1.678276,    0.260,
        51.9500,  -1.674121,    0.257,
        52.0000,  -1.669959,    0.255,
        52.0500,  -1.665809,    0.253,
        52.1000,  -1.661653,    0.252,
        52.1500,  -1.657558,    0.251,
        52.2000,  -1.653371,    0.250,
        52.2500,  -1.649117,    0.249,
        52.3000,  -1.644873,    0.249,
        52.3500,  -1.640701,    0.248,
        52.4000,  -1.636576,    0.248,
        52.4500,  -1.632401,    0.247,
        52.5000,  -1.628272,    0.246,
        52.5500,  -1.624121,    0.245,
        52.6000,  -1.619933,    0.245,
        52.6500,  -1.615815,    0.244,
        52.7000,  -1.611676,    0.243,
        52.7500,  -1.607499,    0.243,
        52.8000,  -1.603363,    0.243,
        52.8500,  -1.599198,    0.242,
        52.9000,  -1.594983,    0.241,
        52.9500,  -1.590678,    0.241,
        53.0000,  -1.586546,    0.240,
        53.0500,  -1.582389,    0.239,
        53.1000,  -1.578227,    0.238,
        53.1500,  -1.574130,    0.238,
        53.2000,  -1.569908,    0.237,
        53.2500,  -1.565753,    0.236,
        53.3000,  -1.561651,    0.236,
        53.3500,  -1.557488,    0.235,
        53.4000,  -1.553305,    0.235,
        53.4500,  -1.549176,    0.234,
        53.5000,  -1.545022,    0.234,
        53.5500,  -1.540800,    0.233,
        53.6000,  -1.536521,    0.232,
        53.6500,  -1.532357,    0.232,
        53.7000,  -1.528233,    0.232,
        53.7500,  -1.524049,    0.232,
        53.8000,  -1.519932,    0.232,
        53.8500,  -1.515756,    0.231,
        53.9000,  -1.511573,    0.230,
        53.9500,  -1.507461,    0.230,
        54.0000,  -1.503298,    0.229,
        54.0500,  -1.499049,    0.226,
        54.1000,  -1.494958,    0.224,
        54.1500,  -1.490844,    0.222,
        54.2000,  -1.486674,    0.222,
        54.2500,  -1.482300,    0.221,
        54.3000,  -1.478185,    0.221,
        54.3500,  -1.474019,    0.220,
        54.4000,  -1.469871,    0.220,
        54.4500,  -1.465735,    0.220,
        54.5000,  -1.461604,    0.219,
        54.5500,  -1.457428,    0.219,
        54.6000,  -1.453270,    0.218,
        54.6500,  -1.449126,    0.218,
        54.7000,  -1.444945,    0.217,
        54.7500,  -1.440820,    0.217,
        54.8000,  -1.436833,    0.216,
        54.8500,  -1.435706,    0.213,
