time,Force,Displacement
        36.7500,  -2.941031,    0.919,
        36.8000,  -2.936809,    0.921,
        36.8500,  -2.932665,    0.924,
        36.9000,  -2.928591,    0.926,
        36.9500,  -2.924172,    0.929,
        37.0000,  -2.920083,    0.932,
        37.0500,  -2.915985,    0.934,
        37.1000,  -2.911659,    0.936,
        37.1500,  -2.907579,    0.939,
        37.2000,  -2.903572,    0.941,
        37.2500,  -2.899196,    0.944,
        37.3000,  -2.895202,    0.946,
        37.3500,  -2.890962,    0.949,
        37.4000,  -2.886964,    0.951,
        37.4500,  -2.882675,    0.953,
        37.5000,  -2.878493,    0.956,
        37.5500,  -2.874260,    0.958,
        37.6000,  -2.870032,    0.961,
        37.6500,  -2.865851,    0.963,
        37.7000,  -2.861858,    0.965,
        37.7500,  -2.857474,    0.968,
        37.8000,  -2.853367,    0.970,
        37.8500,  -2.849301,    0.972,
        37.9000,  -2.845109,    0.975,
        37.9500,  -2.840944,    0.977,
        38.0000,  -2.836867,    0.979,
        38.0500,  -2.832588,    0.981,
        38.1000,  -2.828540,    0.982,
        38.1500,  -2.824284,    0.982,
        38.2000,  -2.819859,    0.982,
        38.2500,  -2.815902,    0.980,
        38.3000,  -2.811653,    0.979,
        38.3500,  -2.807506,    0.978,
        38.4000,  -2.803391,    0.978,
        38.4500,  -2.799166,    0.978,
        38.5000,  -2.795066,    0.978,
        38.5500,  -2.791030,    0.980,
        38.6000,  -2.786811,    0.984,
        38.6500,  -2.782787,    0.986,
        38.7000,  -2.778509,    0.990,
        38.7500,  -2.774158,    0.994,
        38.8000,  -2.770037,    0.997,
        38.8500,  -2.765894,    1.000,
        38.9000,  -2.761645,    1.003,
        38.9500,  -2.757687,    1.007,
        39.0000,  -2.753508,    1.009,
        39.0500,  -2.749197,    1.013,
        39.1000,  -2.745122,    1.016,
        39.1500,  -2.740849,    1.019,
        39.2000,  -2.736684,    1.022,
        39.2500,  -2.732826,    1.024,
        39.3000,  -2.728450,    1.028,
        39.3500,  -2.724285,    1.030,
        39.4000,  -2.720007,    1.034,
        39.4500,  -2.715807,    1.037,
        39.5000,  -2.711794,    1.039,
        39.5500,  -2.707466,    1.041,
        39.6000,  -2.703415,    1.043,
        39.6500,  -2.699218,    1.046,
        39.7000,  -2.695057,    1.049,
        39.7500,  -2.691009,    1.051,
        39.8000,  -2.686791,    1.054,
        39.8500,  -2.682632,    1.058,
        39.9000,  -2.678511,    1.060,
        39.9500,  -2.674283,    1.064,
        40.0000,  -2.670062,    1.066,
        40.0500,  -2.665754,    1.070,
        40.1000,  -2.661686,    1.072,
        40.1500,  -2.657597,    1.075,
        40.2000,  -2.653438,    1.078,
        40.2500,  -2.649252,    1.081,
        40.3000,  -2.645065,    1.084,
        40.3500,  -2.640905,    1.087,
        40.4000,  -2.636765,    1.090,
        40.4500,  -2.632559,    1.093,
        40.5000,  -2.628484,    1.095,
        40.5500,  -2.624411,    1.098,
        40.6000,  -2.620069,    1.101,
        40.6500,  -2.615830,    1.104,
        40.7000,  -2.611738,    1.106,
        40.7500,  -2.607483,    1.109,
        40.8000,  -2.603260,    1.112,
        40.8500,  -2.599264,    1.115,
        40.9000,  -2.595058,    1.118,
        40.9500,  -2.590904,    1.121,
        41.0000,  -2.586747,    1.123,
        41.0500,  -2.582605,    1.126,
        41.1000,  -2.578549,    1.129,
        41.1500,  -2.574161,    1.131,
        41.2000,  -2.570115,    1.134,
        41.2500,  -2.565933,    1.138,
        41.3000,  -2.561624,    1.140,
        41.3500,  -2.557536,    1.143,
        41.4000,  -2.553351,    1.146,
        41.4500,  -2.549249,    1.148,
        41.5000,  -2.544922,    1.151,
        41.5500,  -2.541006,    1.154,
        41.6000,  -2.536756,    1.157,
        41.6500,  -2.532621,    1.159,
        41.7000,  -2.528420,    1.162,
        41.7500,  -2.524328,    1.165,
        41.8000,  -2.520222,    1.167,
        41.8500,  -2.515973,    1.170,
        41.9000,  -2.511611,    1.173,
        41.9500,  -2.507549,    1.175,
        42.0000,  -2.503348,    1.178,
        42.0500,  -2.499209,    1.181,
        42.1000,  -2.495069,    1.184,
        42.1500,  -2.490841,    1.187,
        42.2000,  -2.486731,    1.189,
        42.2500,  -2.482573,    1.192,
        42.3000,  -2.478503,    1.194,
        42.3500,  -2.474231,    1.197,
        42.4000,  -2.470187,    1.199,
        42.4500,  -2.465989,    1.202,
        42.5000,  -2.461775,    1.205,
        42.5500,  -2.457465,    1.207,
        42.6000,  -2.453405,    1.209,
        42.6500,  -2.449188,    1.212,
        42.7000,  -2.444943,    1.215,
        42.7500,  -2.440911,    1.217,
        42.8000,  -2.436802,    1.219,
        42.8500,  -2.432518,    1.222,
        42.9000,  -2.428285,    1.224,
        42.9500,  -2.424429,    1.226,
        43.0000,  -2.420098,    1.229,
        43.0500,  -2.415905,    1.231,
        43.1000,  -2.411875,    1.233,
        43.1500,  -2.407624,    1.236,
        43.2000,  -2.403304,    1.238,
        43.2500,  -2.399167,    1.241,
        43.3000,  -2.395051,    1.243,
        43.3500,  -2.390752,    1.247,
        43.4000,  -2.386726,    1.249,
        43.4500,  -2.382539,    1.251,
        43.5000,  -2.378492,    1.253,
        43.5500,  -2.374204,    1.256,
        43.6000,  -2.370077,    1.258,
        43.6500,  -2.365989,    1.261,
        43.7000,  -2.361806,    1.263,
        43.7500,  -2.357642,    1.265,
        43.8000,  -2.353329,    1.268,
        43.8500,  -2.349120,    1.270,
        43.9000,  -2.344948,    1.273,
        43.9500,  -2.340922,    1.275,
        44.0000,  -2.336724,    1.278,
        44.0500,  -2.332511,    1.280,
        44.1000,  -2.328392,    1.283,
        44.1500,  -2.324311,    1.285,
        44.2000,  -2.320087,    1.287,
        44.2500,  -2.315915,    1.289,
        44.3000,  -2.311869,    1.291,
        44.3500,  -2.307579,    1.294,
        44.4000,  -2.303449,    1.296,
        44.4500,  -2.299231,    1.298,
        44.5000,  -2.294899,    1.301,
        44.5500,  -2.290772,    1.304,
        44.6000,  -2.286803,    1.306,
        44.6500,  -2.282424,    1.308,
        44.7000,  -2.278310,    1.310,
        44.7500,  -2.274310,    1.312,
        44.8000,  -2.269988,    1.315,
        44.8500,  -2.265882,    1.317,
        44.9000,  -2.261800,    1.319,
        44.9500,  -2.257587,    1.321,
        45.0000,  -2.253395,    1.323,
        45.0500,  -2.249293,    1.325,
        45.1000,  -2.244994,    1.327,
        45.1500,  -2.240717,    1.330,
        45.2000,  -2.236621,    1.331,
        45.2500,  -2.232526,    1.333,
        45.3000,  -2.228319,    1.335,
        45.3500,  -2.224221,    1.337,
        45.4000,  -2.220014,    1.339,
        45.4500,  -2.215893,    1.340,
        45.5000,  -2.211751,    1.342,
        45.5500,  -2.207510,    1.344,
        45.6000,  -2.203345,    1.346,
        45.6500,  -2.199327,    1.348,
        45.7000,  -2.195134,    1.350,
        45.7500,  -2.190692,    1.352,
        45.8000,  -2.186652,    1.354,
        45.8500,  -2.182436,    1.356,
        45.9000,  -2.178321,    1.357,
        45.9500,  -2.174203,    1.358,
        46.0000,  -2.169962,    1.360,
        46.0500,  -2.165889,    1.362,
        46.1000,  -2.161709,    1.363,
        46.1500,  -2.157599,    1.365,
        46.2000,  -2.153372,    1.366,
        46.2500,  -2.149241,    1.367,
        46.3000,  -2.145099,    1.369,
        46.3500,  -2.140801,    1.371,
        46.4000,  -2.136643,    1.371,
        46.4500,  -2.132453,    1.373,
        46.5000,  -2.128227,    1.374,
        46.5500,  -2.124247,    1.375,
        46.6000,  -2.119886,    1.377,
        46.6500,  -2.115877,    1.377,
        46.7000,  -2.111571,    1.379,
        46.7500,  -2.107647,    1.379,
        46.8000,  -2.103325,    1.381,
        46.8500,  -2.099335,    1.381,
        46.9000,  -2.095038,    1.382,
        46.9500,  -2.090855,    1.383,
        47.0000,  -2.086853,    1.383,
        47.0500,  -2.082345,    1.385,
        47.1000,  -2.078197,    1.386,
        47.1500,  -2.074223,    1.386,
        47.2000,  -2.069804,    1.388,
        47.2500,  -2.065735,    1.388,
        47.3000,  -2.061722,    1.388,
        47.3500,  -2.057557,    1.389,
        47.4000,  -2.053299,    1.390,
        47.4500,  -2.049101,    1.390,
        47.5000,  -2.045123,    1.390,
        47.5500,  -2.040995,    1.391,
        47.6000,  -2.036755,    1.392,
        47.6500,  -2.032438,    1.392,
        47.7000,  -2.028289,    1.392,
        47.7500,  -2.023995,    1.393,
        47.8000,  -2.019958,    1.393,
        47.8500,  -2.015758,    1.394,
        47.9000,  -2.011794,    1.393,
        47.9500,  -2.007447,    1.394,
        48.0000,  -2.003274,    1.394,
        48.0500,  -1.999109,    1.395,
        48.1000,  -1.995039,    1.395,
        48.1500,  -1.990904,    1.395,
        48.2000,  -1.986638,    1.396,
        48.2500,  -1.982624,    1.395,
        48.3000,  -1.978254,    1.396,
        48.3500,  -1.974070,    1.396,
        48.4000,  -1.969939,    1.396,
        48.4500,  -1.965726,    1.396,
        48.5000,  -1.961718,    1.395,
        48.5500,  -1.957361,    1.396,
        48.6000,  -1.953375,    1.395,
        48.6500,  -1.949177,    1.395,
        48.7000,  -1.944941,    1.394,
        48.7500,  -1.940697,    1.393,
        48.8000,  -1.936839,    1.392,
        48.8500,  -1.932629,    1.392,
        48.9000,  -1.928259,    1.392,
        48.9500,  -1.924270,    1.390,
        49.0000,  -1.919914,    1.391,
        49.0500,  -1.915797,    1.390,
        49.1000,  -1.911607,    1.390,
        49.1500,  -1.907363,    1.389,
        49.2000,  -1.903333,    1.388,
        49.2500,  -1.899025,    1.388,
        49.3000,  -1.894978,    1.387,
        49.3500,  -1.890905,    1.386,
        49.4000,  -1.886607,    1.386,
        49.4500,  -1.882513,    1.386,
        49.5000,  -1.878434,    1.385,
        49.5500,  -1.874180,    1.385,
        49.6000,  -1.870135,    1.384,
        49.6500,  -1.865693,    1.384,
        49.7000,  -1.861496,    1.384,
        49.7500,  -1.857446,    1.383,
        49.8000,  -1.853362,    1.383,
        49.8500,  -1.849097,    1.383,
        49.9000,  -1.845031,    1.383,
        49.9500,  -1.840816,    1.383,
        50.0000,  -1.836628,    1.383,
        50.0500,  -1.832512,    1.383,
        50.1000,  -1.828520,    1.383,
        50.1500,  -1.824207,    1.384,
        50.2000,  -1.820069,    1.385,
        50.2500,  -1.815877,    1.385,
        50.3000,  -1.811777,    1.386,
        50.3500,  -1.807242,    1.387,
        50.4000,  -1.803356,    1.387,
        50.4500,  -1.799161,    1.388,
        50.5000,  -1.794921,    1.388,
        50.5500,  -1.790821,    1.389,
        50.6000,  -1.786679,    1.390,
        50.6500,  -1.782528,    1.390,
        50.7000,  -1.778321,    1.391,
        50.7500,  -1.774207,    1.391,
        50.8000,  -1.770045,    1.391,
        50.8500,  -1.765890,    1.390,
        50.9000,  -1.761718,    1.390,
        50.9500,  -1.757484,    1.390,
        51.0000,  -1.753242,    1.390,
        51.0500,  -1.748974,    1.390,
        51.1000,  -1.745008,    1.390,
        51.1500,  -1.740936,    1.389,
        51.2000,  -1.736547,    1.390,
        51.2500,  -1.732513,    1.389,
        51.3000,  -1.728313,    1.389,
        51.3500,  -1.724242,    1.388,
        51.4000,  -1.720038,    1.388,
        51.4500,  -1.715847,    1.388,
        51.5000,  -1.711639,    1.387,
        51.5500,  -1.707522,    1.386,
        51.6000,  -1.703334,    1.386,
        51.6500,  -1.699093,    1.385,
        51.7000,  -1.694864,    1.383,
        51.7500,  -1.690808,    1.382,
        51.8000,  -1.686536,    1.381,
        51.8500,  -1.682338,    1.380,
        51.9000,  -1.678336,    1.379,
        51.9500,  -1.674035,    1.379,
        52.0000,  -1.670079,    1.377,
        52.0500,  -1.665760,    1.377,
        52.1000,  -1.661723,    1.375,
        52.1500,  -1.657479,    1.375,
        52.2000,  -1.653365,    1.374,
        52.2500,  -1.649147,    1.373,
        52.3000,  -1.644933,    1.372,
        52.3500,  -1.640684,    1.371,
        52.4000,  -1.636508,    1.370,
        52.4500,  -1.632483,    1.368,
        52.5000,  -1.628204,    1.367,
        52.5500,  -1.624158,    1.366,
        52.6000,  -1.619815,    1.365,
        52.6500,  -1.615871,    1.362,
        52.7000,  -1.611647,    1.362,
        52.7500,  -1.607542,    1.360,
        52.8000,  -1.603105,    1.356,
        52.8500,  -1.598991,    1.347,
        52.9000,  -1.594924,    1.341,
        52.9500,  -1.590619,    1.338,
        53.0000,  -1.586572,    1.335,
        53.0500,  -1.582303,    1.334,
        53.1000,  -1.578219,    1.333,
        53.1500,  -1.574166,    1.331,
        53.2000,  -1.569929,    1.329,
        53.2500,  -1.565774,    1.328,
        53.3000,  -1.561666,    1.327,
        53.3500,  -1.557474,    1.326,
        53.4000,  -1.553224,    1.325,
        53.4500,  -1.549260,    1.325,
        53.5000,  -1.544919,    1.325,
        53.5500,  -1.540777,    1.323,
        53.6000,  -1.536462,    1.322,
        53.6500,  -1.532340,    1.320,
        53.7000,  -1.528259,    1.319,
        53.7500,  -1.524020,    1.318,
        53.8000,  -1.519921,    1.317,
        53.8500,  -1.515742,    1.317,
        53.9000,  -1.511605,    1.316,
        53.9500,  -1.507436,    1.316,
        54.0000,  -1.503274,    1.316,
        54.0500,  -1.499089,    1.317,
        54.1000,  -1.495087,    1.317,
        54.1500,  -1.490786,    1.318,
        54.2000,  -1.486718,    1.318,
        54.2500,  -1.482313,    1.318,
        54.3000,  -1.478274,    1.317,
        54.3500,  -1.474041,    1.317,
        54.4000,  -1.469926,    1.318,
        54.4500,  -1.465601,    1.318,
        54.5000,  -1.461592,    1.318,
        54.5500,  -1.457519,    1.318,
        54.6000,  -1.453342,    1.318,
        54.6500,  -1.449097,    1.319,
        54.7000,  -1.445000,    1.319,
        54.7500,  -1.440620,    1.312,
        54.8000,  -1.436492,    1.303,
        54.8500,  -1.432479,    1.297,
        54.9000,  -1.428110,    1.294,
        54.9500,  -1.423917,    1.292,
        55.0000,  -1.419862,    1.290,
        55.0500,  -1.415740,    1.289,
        55.1000,  -1.411520,    1.288,
        55.1500,  -1.407357,    1.287,
        55.2000,  -1.403354,    1.287,
        55.2500,  -1.399132,    1.286,
        55.3000,  -1.394953,    1.285,
        55.3500,  -1.390866,    1.285,
        55.4000,  -1.386508,    1.284,
        55.4500,  -1.382433,    1.283,
        55.5000,  -1.378341,    1.281,
        55.5500,  -1.374031,    1.281,
        55.6000,  -1.369971,    1.280,
        55.6500,  -1.365706,    1.280,
        55.7000,  -1.361465,    1.280,
        55.7500,  -1.357438,    1.280,
        55.8000,  -1.353200,    1.279,
        55.8500,  -1.349210,    1.279,
        55.9000,  -1.344945,    1.278,
        55.9500,  -1.340831,    1.278,
        56.0000,  -1.336566,    1.278,
        56.0500,  -1.332538,    1.277,
        56.1000,  -1.328338,    1.277,
        56.1500,  -1.324138,    1.276,
        56.2000,  -1.319853,    1.276,
        56.2500,  -1.315721,    1.276,
        56.3000,  -1.311553,    1.275,
        56.3500,  -1.307417,    1.274,
        56.4000,  -1.303323,    1.272,
        56.4500,  -1.298702,    1.262,
        56.5000,  -1.294305,    1.230,
        56.5500,  -1.290348,    1.193,
        56.6000,  -1.286491,    1.183,
        56.6500,  -1.282355,    1.175,
        56.7000,  -1.278320,    1.170,
        56.7500,  -1.274138,    1.166,
        56.8000,  -1.269932,    1.163,
        56.8500,  -1.265765,    1.160,
        56.9000,  -1.261451,    1.157,
        56.9500,  -1.257296,    1.155,
        57.0000,  -1.253235,    1.153,
        57.0500,  -1.248998,    1.151,
        57.1000,  -1.244914,    1.149,
        57.1500,  -1.240784,    1.148,
        57.2000,  -1.236694,    1.146,
        57.2500,  -1.232522,    1.146,
        57.3000,  -1.228343,    1.144,
        57.3500,  -1.224052,    1.144,
        57.4000,  -1.220022,    1.144,
        57.4500,  -1.215887,    1.143,
        57.5000,  -1.211505,    1.142,
        57.5500,  -1.207442,    1.142,
        57.6000,  -1.203156,    1.142,
        57.6500,  -1.199048,    1.140,
        57.7000,  -1.194942,    1.140,
        57.7500,  -1.190667,    1.139,
        57.8000,  -1.186697,    1.138,
        57.8500,  -1.182485,    1.138,
        57.9000,  -1.178422,    1.137,
        57.9500,  -1.174119,    1.136,
        58.0000,  -1.170047,    1.135,
        58.0500,  -1.165795,    1.134,
        58.1000,  -1.161747,    1.133,
        58.1500,  -1.157339,    1.133,
        58.2000,  -1.153264,    1.133,
        58.2500,  -1.149048,    1.132,
        58.3000,  -1.144959,    1.131,
        58.3500,  -1.140680,    1.131,
        58.4000,  -1.136640,    1.131,
        58.4500,  -1.132410,    1.131,
        58.5000,  -1.128379,    1.131,
        58.5500,  -1.124120,    1.131,
        58.6000,  -1.120024,    1.131,
        58.6500,  -1.115860,    1.132,
        58.7000,  -1.111742,    1.132,
        58.7500,  -1.107585,    1.132,
        58.8000,  -1.103282,    1.133,
        58.8500,  -1.099047,    1.133,
        58.9000,  -1.094910,    1.133,
        58.9500,  -1.090657,    1.133,
        59.0000,  -1.086622,    1.133,
        59.0500,  -1.082411,    1.133,
        59.1000,  -1.078337,    1.132,
        59.1500,  -1.074117,    1.132,
        59.2000,  -1.069957,    1.131,
        59.2500,  -1.065730,    1.131,
        59.3000,  -1.061712,    1.131,
        59.3500,  -1.057601,    1.131,
        59.4000,  -1.053347,    1.131,
        59.4500,  -1.049096,    1.130,
        59.5000,  -1.044663,    1.130,
        59.5500,  -1.040691,    1.129,
        59.6000,  -1.036580,    1.129,
        59.6500,  -1.032427,    1.128,
        59.7000,  -1.028233,    1.127,
        59.7500,  -1.024160,    1.126,
        59.8000,  -1.019791,    1.126,
        59.8500,  -1.015842,    1.125,
        59.9000,  -1.011709,    1.124,
        59.9500,  -1.007551,    1.123,
        60.0000,  -1.003261,    1.123,
        60.0500,  -0.999157,    1.122,
        60.1000,  -0.994824,    1.121,
        60.1500,  -0.990678,    1.121,
        60.2000,  -0.986601,    1.119,
        60.2500,  -0.982447,    1.119,
        60.3000,  -0.978132,    1.119,
        60.3500,  -0.974013,    1.118,
        60.4000,  -0.969913,    1.117,
        60.4500,  -0.965762,    1.117,
        60.5000,  -0.961753,    1.115,
        60.5500,  -0.957414,    1.115,
        60.6000,  -0.953229,    1.114,
        60.6500,  -0.949185,    1.113,
        60.7000,  -0.944983,    1.112,
        60.7500,  -0.940655,    1.112,
        60.8000,  -0.936406,    1.111,
        60.8500,  -0.932429,    1.110,
        60.9000,  -0.928282,    1.110,
        60.9500,  -0.924008,    1.109,
        61.0000,  -0.919794,    1.108,
        61.0500,  -0.915870,    1.107,
        61.1000,  -0.911493,    1.106,
        61.1500,  -0.907485,    1.106,
        61.2000,  -0.903313,    1.104,
        61.2500,  -0.898963,    1.104,
        61.3000,  -0.895037,    1.102,
        61.3500,  -0.890848,    1.102,
        61.4000,  -0.886446,    1.101,
        61.4500,  -0.882343,    1.100,
        61.5000,  -0.878071,    1.098,
        61.5500,  -0.874021,    1.096,
        61.6000,  -0.869919,    1.094,
        61.6500,  -0.865652,    1.093,
        61.7000,  -0.861469,    1.091,
        61.7500,  -0.857447,    1.089,
        61.8000,  -0.853214,    1.088,
        61.8500,  -0.849088,    1.087,
        61.9000,  -0.844977,    1.085,
        61.9500,  -0.840822,    1.083,
        62.0000,  -0.836641,    1.081,
        62.0500,  -0.832269,    1.080,
        62.1000,  -0.828109,    1.079,
        62.1500,  -0.823918,    1.077,
        62.2000,  -0.819951,    1.075,
        62.2500,  -0.815632,    1.075,
        62.3000,  -0.811487,    1.073,
        62.3500,  -0.807499,    1.072,
        62.4000,  -0.803150,    1.070,
        62.4500,  -0.799190,    1.069,
        62.5000,  -0.794902,    1.068,
        62.5500,  -0.790824,    1.068,
        62.6000,  -0.786550,    1.067,
        62.6500,  -0.782438,    1.066,
        62.7000,  -0.778099,    1.066,
        62.7500,  -0.774076,    1.065,
        62.8000,  -0.769824,    1.064,
        62.8500,  -0.765640,    1.064,
        62.9000,  -0.761567,    1.062,
        62.9500,  -0.757423,    1.061,
        63.0000,  -0.753232,    1.060,
        63.0500,  -0.749096,    1.058,
        63.1000,  -0.744832,    1.058,
        63.1500,  -0.740802,    1.056,
        63.2000,  -0.736573,    1.054,
        63.2500,  -0.732603,    1.051,
        63.3000,  -0.728121,    1.051,
        63.3500,  -0.724017,    1.049,
        63.4000,  -0.719753,    1.048,
        63.4500,  -0.715708,    1.047,
        63.5000,  -0.711542,    1.045,
        63.5500,  -0.707325,    1.044,
        63.6000,  -0.703251,    1.042,
        63.6500,  -0.699138,    1.041,
        63.7000,  -0.695090,    1.039,
        63.7500,  -0.690662,    1.038,
        63.8000,  -0.686693,    1.036,
        63.8500,  -0.682473,    1.035,
        63.9000,  -0.678269,    1.033,
        63.9500,  -0.673988,    1.033,
        64.0000,  -0.669849,    1.031,
        64.0500,  -0.665563,    1.030,
        64.1000,  -0.661591,    1.028,
        64.1500,  -0.657405,    1.027,
        64.2000,  -0.653258,    1.025,
        64.2500,  -0.649103,    1.024,
        64.3000,  -0.644829,    1.024,
        64.3500,  -0.640730,    1.022,
        64.4000,  -0.636637,    1.021,
        64.4500,  -0.632556,    1.020,
        64.5000,  -0.628236,    1.020,
        64.5500,  -0.624158,    1.019,
        64.6000,  -0.619914,    1.018,
        64.6500,  -0.615644,    1.018,
        64.7000,  -0.611594,    1.018,
        64.7500,  -0.607311,    1.017,
        64.8000,  -0.603286,    1.016,
        64.8500,  -0.598913,    1.016,
        64.9000,  -0.595147,    1.016,
        64.9500,  -0.590811,    1.016,
        65.0000,  -0.586503,    1.015,
        65.0500,  -0.582428,    1.014,
        65.1000,  -0.578516,    1.014,
        65.1500,  -0.574042,    1.014,
        65.2000,  -0.569909,    1.013,
        65.2500,  -0.565661,    1.012,
        65.3000,  -0.561582,    1.012,
        65.3500,  -0.557313,    1.011,
        65.4000,  -0.553215,    1.010,
        65.4500,  -0.549184,    1.009,
        65.5000,  -0.544957,    1.008,
        65.5500,  -0.540762,    1.007,
        65.6000,  -0.536572,    1.005,
        65.6500,  -0.532430,    1.005,
        65.7000,  -0.528338,    1.004,
        65.7500,  -0.524098,    1.003,
        65.8000,  -0.519947,    1.003,
        65.8500,  -0.515740,    1.003,
        65.9000,  -0.511547,    1.002,
        65.9500,  -0.507334,    1.001,
        66.0000,  -0.503271,    1.000,
        66.0500,  -0.499134,    1.000,
        66.1000,  -0.494884,    0.999,
        66.1500,  -0.490698,    0.999,
        66.2000,  -0.486709,    0.998,
        66.2500,  -0.482246,    0.998,
        66.3000,  -0.478174,    0.997,
        66.3500,  -0.474262,    0.995,
        66.4000,  -0.469935,    0.995,
        66.4500,  -0.465645,    0.994,
        66.5000,  -0.461704,    0.993,
        66.5500,  -0.457290,    0.991,
        66.6000,  -0.453214,    0.991,
        66.6500,  -0.448988,    0.989,
        66.7000,  -0.444903,    0.988,
        66.7500,  -0.440804,    0.986,
        66.8000,  -0.436549,    0.986,
        66.8500,  -0.432510,    0.985,
        66.9000,  -0.428283,    0.984,
        66.9500,  -0.424257,    0.983,
        67.0000,  -0.419848,    0.982,
        67.0500,  -0.415774,    0.981,
        67.1000,  -0.411424,    0.980,
        67.1500,  -0.407314,    0.976,
        67.2000,  -0.403227,    0.974,
        67.2500,  -0.399038,    0.972,
        67.3000,  -0.394643,    0.969,
        67.3500,  -0.390974,    0.965,
        67.4000,  -0.386574,    0.961,
        67.4500,  -0.382419,    0.958,
        67.5000,  -0.378198,    0.954,
        67.5500,  -0.374106,    0.949,
        67.6000,  -0.369918,    0.943,
        67.6500,  -0.365568,    0.938,
        67.7000,  -0.361366,    0.930,
        67.7500,  -0.357184,    0.920,
        67.8000,  -0.353183,    0.911,
        67.8500,  -0.348864,    0.904,
        67.9000,  -0.344897,    0.898,
        67.9500,  -0.340381,    0.886,
        68.0000,  -0.336530,    0.873,
        68.0500,  -0.332199,    0.863,
        68.1000,  -0.328090,    0.854,
        68.1500,  -0.324090,    0.845,
        68.2000,  -0.319848,    0.837,
        68.2500,  -0.315687,    0.829,
        68.3000,  -0.311476,    0.822,
        68.3500,  -0.307112,    0.814,
        68.4000,  -0.303055,    0.804,
        68.4500,  -0.298752,    0.790,
        68.5000,  -0.294717,    0.777,
        68.5500,  -0.290582,    0.764,
        68.6000,  -0.286247,    0.744,
        68.6500,  -0.282021,    0.716,
        68.7000,  -0.277980,    0.701,
        68.7500,  -0.273979,    0.688,
        68.8000,  -0.269804,    0.678,
        68.8500,  -0.265553,    0.668,
        68.9000,  -0.261334,    0.655,
        68.9500,  -0.257048,    0.638,
        69.0000,  -0.252818,    0.619,
        69.0500,  -0.248755,    0.596,
        69.1000,  -0.244368,    0.571,
        69.1500,  -0.240180,    0.535,
        69.2000,  -0.234693,    0.444,
        69.2500,  -0.227923,    0.129,
        69.3000,  -0.228708,    0.128,
        69.3500,  -0.223986,    0.111,
        69.4000,  -0.219840,    0.095,
        69.4500,  -0.214739,    0.040,
        69.5000,  -0.211390,    0.025,
        69.5500,  -0.207382,    0.026,
        69.6000,  -0.203239,    0.026,
        69.6500,  -0.198915,    0.026,
        69.7000,  -0.194961,    0.026,
        69.7500,  -0.190643,    0.026,
        69.8000,  -0.186608,    0.026,
        69.8500,  -0.182349,    0.026,
        69.9000,  -0.178345,    0.026,
        69.9500,  -0.174083,    0.026,
        70.0000,  -0.169953,    0.026,
        70.0500,  -0.165818,    0.026,
        70.1000,  -0.161569,    0.026,
        70.1500,  -0.157224,    0.026,
        70.2000,  -0.153233,    0.026,
        70.2500,  -0.148833,    0.026,
        70.3000,  -0.144958,    0.026,
        70.3500,  -0.140719,    0.026,
        70.4000,  -0.136520,    0.026,
        70.4500,  -0.132540,    0.026,
        70.5000,  -0.128185,    0.026,
        70.5500,  -0.124169,    0.026,
        70.6000,  -0.119898,    0.026,
        70.6500,  -0.115819,    0.026,
        70.7000,  -0.111581,    0.026,
        70.7500,  -0.107289,    0.026,
        70.8000,  -0.103243,    0.026,
        70.8500,  -0.098982,    0.025,
        70.9000,  -0.094928,    0.026,
        70.9500,  -0.090696,    0.026,
        71.0000,  -0.086542,    0.026,
        71.0500,  -0.082454,    0.026,
        71.1000,  -0.078303,    0.026,
        71.1500,  -0.074122,    0.026,
        71.2000,  -0.070107,    0.026,
        71.2500,  -0.065784,    0.026,
        71.3000,  -0.061402,    0.026,
        71.3500,  -0.057438,    0.026,
        71.4000,  -0.053289,    0.026,
        71.4500,  -0.048968,    0.026,
        71.5000,  -0.044853,    0.026,
        71.5500,  -0.040795,    0.026,
        71.6000,  -0.036605,    0.026,
        71.6500,  -0.032528,    0.026,
        71.7000,  -0.028123,    0.026,
        71.7500,  -0.024259,    0.026,
        71.8000,  -0.019982,    0.026,
        71.8500,  -0.015829,    0.026,
        71.9000,  -0.011393,    0.026,
        71.9500,  -0.007472,    0.026,
        72.0000,  -0.003291,    0.026,
        72.0500,   0.001172,    0.026,
        72.1000,   0.005284,    0.026,
        72.1500,   0.009491,    0.026,
        72.2000,   0.013633,    0.026,
        72.2500,   0.017721,    0.026,
        72.3000,   0.021972,    0.026,
        72.3500,   0.025965,    0.026,
        72.4000,   0.030185,    0.026,
        72.4500,   0.034463,    0.026,
        72.5000,   0.038609,    0.026,
        72.5500,   0.042922,    0.026,
        72.6000,   0.046968,    0.026,
        72.6500,   0.051163,    0.026,
        72.7000,   0.055325,    0.026,
        72.7500,   0.059434,    0.026,
        72.8000,   0.063630,    0.025,
        72.8500,   0.067740,    0.024,
        72.9000,   0.071810,    0.025,
        72.9500,   0.076036,    0.024,
        73.0000,   0.080224,    0.024,
        73.0500,   0.084350,    0.024,
        73.1000,   0.088746,    0.024,
        73.1500,   0.092752,    0.024,
        73.2000,   0.096911,    0.024,
        73.2500,   0.101216,    0.024,
        73.3000,   0.105150,    0.023,
        73.3500,   0.109487,    0.023,
        73.4000,   0.113702,    0.023,
        73.4500,   0.117639,    0.023,
        73.5000,   0.121930,    0.021,
        73.5500,   0.126007,    0.021,
        73.6000,   0.130257,    0.021,
