time,Force,Displacement
        36.7500,  -2.941163,    2.052,
        36.8000,  -2.937027,    2.064,
        36.8500,  -2.932859,    2.076,
        36.9000,  -2.928665,    2.088,
        36.9500,  -2.924345,    2.100,
        37.0000,  -2.920182,    2.110,
        37.0500,  -2.916061,    2.121,
        37.1000,  -2.911887,    2.133,
        37.1500,  -2.907734,    2.143,
        37.2000,  -2.903594,    2.154,
        37.2500,  -2.899450,    2.166,
        37.3000,  -2.895281,    2.178,
        37.3500,  -2.891099,    2.186,
        37.4000,  -2.886933,    2.196,
        37.4500,  -2.882820,    2.206,
        37.5000,  -2.878622,    2.217,
        37.5500,  -2.874359,    2.226,
        37.6000,  -2.870163,    2.236,
        37.6500,  -2.866040,    2.247,
        37.7000,  -2.861851,    2.258,
        37.7500,  -2.857691,    2.268,
        37.8000,  -2.853540,    2.276,
        37.8500,  -2.849397,    2.287,
        37.9000,  -2.845269,    2.297,
        37.9500,  -2.841090,    2.307,
        38.0000,  -2.836904,    2.314,
        38.0500,  -2.832804,    2.323,
        38.1000,  -2.828608,    2.331,
        38.1500,  -2.824344,    2.341,
        38.2000,  -2.820046,    2.348,
        38.2500,  -2.815924,    2.354,
        38.3000,  -2.811823,    2.362,
        38.3500,  -2.807657,    2.370,
        38.4000,  -2.803424,    2.376,
        38.4500,  -2.799339,    2.382,
        38.5000,  -2.795259,    2.393,
        38.5500,  -2.791065,    2.404,
        38.6000,  -2.786918,    2.415,
        38.6500,  -2.782791,    2.425,
        38.7000,  -2.778679,    2.438,
        38.7500,  -2.774405,    2.451,
        38.8000,  -2.770139,    2.462,
        38.8500,  -2.765934,    2.471,
        38.9000,  -2.761780,    2.480,
        38.9500,  -2.757557,    2.486,
        39.0000,  -2.753482,    2.495,
        39.0500,  -2.749389,    2.505,
        39.1000,  -2.745238,    2.516,
        39.1500,  -2.741076,    2.529,
        39.2000,  -2.736933,    2.541,
        39.2500,  -2.732805,    2.554,
        39.3000,  -2.728638,    2.566,
        39.3500,  -2.724489,    2.579,
        39.4000,  -2.720182,    2.594,
        39.4500,  -2.716039,    2.607,
        39.5000,  -2.711840,    2.621,
        39.5500,  -2.707715,    2.633,
        39.6000,  -2.703557,    2.647,
        39.6500,  -2.699171,    2.652,
        39.7000,  -2.694806,    2.640,
        39.7500,  -2.690957,    2.643,
        39.8000,  -2.686901,    2.653,
        39.8500,  -2.682729,    2.661,
        39.9000,  -2.678508,    2.669,
        39.9500,  -2.674440,    2.679,
        40.0000,  -2.670169,    2.690,
        40.0500,  -2.665974,    2.701,
        40.1000,  -2.661803,    2.713,
        40.1500,  -2.657665,    2.724,
        40.2000,  -2.653473,    2.734,
        40.2500,  -2.649303,    2.743,
        40.3000,  -2.645170,    2.752,
        40.3500,  -2.641004,    2.760,
        40.4000,  -2.636837,    2.769,
        40.4500,  -2.632742,    2.779,
        40.5000,  -2.628576,    2.791,
        40.5500,  -2.624476,    2.803,
        40.6000,  -2.620283,    2.816,
        40.6500,  -2.616039,    2.830,
        40.7000,  -2.611789,    2.844,
        40.7500,  -2.607632,    2.856,
        40.8000,  -2.603492,    2.867,
        40.8500,  -2.599318,    2.876,
        40.9000,  -2.595111,    2.884,
        40.9500,  -2.590880,    2.890,
        41.0000,  -2.586672,    2.890,
        41.0500,  -2.582654,    2.894,
        41.1000,  -2.578543,    2.902,
        41.1500,  -2.574310,    2.909,
        41.2000,  -2.570190,    2.913,
        41.2500,  -2.565703,    2.910,
        41.3000,  -2.561567,    2.904,
        41.3500,  -2.557546,    2.911,
        41.4000,  -2.553366,    2.915,
        41.4500,  -2.549271,    2.923,
        41.5000,  -2.545107,    2.931,
        41.5500,  -2.540982,    2.939,
        41.6000,  -2.536831,    2.949,
        41.6500,  -2.532640,    2.955,
        41.7000,  -2.528493,    2.961,
        41.7500,  -2.524431,    2.970,
        41.8000,  -2.520223,    2.978,
        41.8500,  -2.515991,    2.986,
        41.9000,  -2.511805,    2.994,
        41.9500,  -2.507590,    3.002,
        42.0000,  -2.503321,    3.008,
        42.0500,  -2.499287,    3.014,
        42.1000,  -2.495141,    3.022,
        42.1500,  -2.490909,    3.028,
        42.2000,  -2.486659,    3.030,
        42.2500,  -2.482402,    3.020,
        42.3000,  -2.477915,    2.996,
        42.3500,  -2.474072,    2.980,
        42.4000,  -2.469646,    2.959,
        42.4500,  -2.465721,    2.940,
        42.5000,  -2.461611,    2.934,
        42.5500,  -2.457269,    2.923,
        42.6000,  -2.453194,    2.917,
        42.6500,  -2.449149,    2.919,
        42.7000,  -2.444799,    2.911,
        42.7500,  -2.440761,    2.904,
        42.8000,  -2.436640,    2.900,
        42.8500,  -2.432473,    2.896,
        42.9000,  -2.428129,    2.884,
        42.9500,  -2.423757,    2.856,
        43.0000,  -2.416082,    2.651,
        43.0500,  -2.415593,    2.595,
        43.1000,  -2.411951,    2.598,
        43.1500,  -2.407652,    2.602,
        43.2000,  -2.403328,    2.606,
        43.2500,  -2.399103,    2.606,
        43.3000,  -2.395052,    2.609,
        43.3500,  -2.390899,    2.617,
        43.4000,  -2.386858,    2.625,
        43.4500,  -2.382656,    2.634,
        43.5000,  -2.378593,    2.645,
        43.5500,  -2.374367,    2.657,
        43.6000,  -2.370232,    2.667,
        43.6500,  -2.366108,    2.678,
        43.7000,  -2.361951,    2.690,
        43.7500,  -2.357785,    2.701,
        43.8000,  -2.353522,    2.713,
        43.8500,  -2.349167,    2.722,
        43.9000,  -2.345096,    2.728,
        43.9500,  -2.340829,    2.734,
        44.0000,  -2.336692,    2.732,
        44.0500,  -2.332631,    2.741,
        44.1000,  -2.328477,    2.749,
        44.1500,  -2.324366,    2.759,
        44.2000,  -2.320241,    2.769,
        44.2500,  -2.316074,    2.781,
        44.3000,  -2.311924,    2.791,
        44.3500,  -2.307795,    2.803,
        44.4000,  -2.303597,    2.814,
        44.4500,  -2.299343,    2.827,
        44.5000,  -2.295115,    2.839,
        44.5500,  -2.290943,    2.850,
        44.6000,  -2.286834,    2.861,
        44.6500,  -2.282625,    2.872,
        44.7000,  -2.278505,    2.882,
        44.7500,  -2.274361,    2.892,
        44.8000,  -2.270188,    2.904,
        44.8500,  -2.266052,    2.915,
        44.9000,  -2.261878,    2.925,
        44.9500,  -2.257715,    2.934,
        45.0000,  -2.253493,    2.938,
        45.0500,  -2.249424,    2.950,
        45.1000,  -2.245148,    2.963,
        45.1500,  -2.240928,    2.976,
        45.2000,  -2.236823,    2.987,
        45.2500,  -2.232641,    2.999,
        45.3000,  -2.228536,    3.011,
        45.3500,  -2.224345,    3.022,
        45.4000,  -2.220198,    3.034,
        45.4500,  -2.216059,    3.047,
        45.5000,  -2.211889,    3.059,
        45.5500,  -2.207744,    3.071,
        45.6000,  -2.203584,    3.083,
        45.6500,  -2.199321,    3.088,
        45.7000,  -2.195268,    3.099,
        45.7500,  -2.190801,    3.108,
        45.8000,  -2.186762,    3.115,
        45.8500,  -2.182644,    3.126,
        45.9000,  -2.178432,    3.138,
        45.9500,  -2.174290,    3.149,
        46.0000,  -2.170179,    3.160,
        46.0500,  -2.165980,    3.170,
        46.1000,  -2.161831,    3.181,
        46.1500,  -2.157700,    3.192,
        46.2000,  -2.153521,    3.203,
        46.2500,  -2.149401,    3.212,
        46.3000,  -2.145225,    3.224,
        46.3500,  -2.141051,    3.234,
        46.4000,  -2.136765,    3.247,
        46.4500,  -2.132487,    3.255,
        46.5000,  -2.128390,    3.262,
        46.5500,  -2.124270,    3.272,
        46.6000,  -2.120113,    3.282,
        46.6500,  -2.115931,    3.293,
        46.7000,  -2.111795,    3.302,
        46.7500,  -2.107704,    3.312,
        46.8000,  -2.103520,    3.323,
        46.8500,  -2.099294,    3.334,
        46.9000,  -2.095242,    3.343,
        46.9500,  -2.091011,    3.350,
        47.0000,  -2.086773,    3.356,
        47.0500,  -2.082545,    3.366,
        47.1000,  -2.078377,    3.375,
        47.1500,  -2.074229,    3.385,
        47.2000,  -2.070094,    3.395,
        47.2500,  -2.065907,    3.404,
        47.3000,  -2.061796,    3.413,
        47.3500,  -2.057637,    3.423,
        47.4000,  -2.053451,    3.434,
        47.4500,  -2.049361,    3.444,
        47.5000,  -2.045167,    3.455,
        47.5500,  -2.041036,    3.464,
        47.6000,  -2.036885,    3.474,
        47.6500,  -2.032672,    3.484,
        47.7000,  -2.028393,    3.495,
        47.7500,  -2.024245,    3.505,
        47.8000,  -2.020073,    3.516,
        47.8500,  -2.015949,    3.526,
        47.9000,  -2.011775,    3.537,
        47.9500,  -2.007524,    3.544,
        48.0000,  -2.003353,    3.546,
        48.0500,  -1.999271,    3.551,
        48.1000,  -1.995128,    3.560,
        48.1500,  -1.991011,    3.570,
        48.2000,  -1.986870,    3.580,
        48.2500,  -1.982696,    3.591,
        48.3000,  -1.978449,    3.596,
        48.3500,  -1.974244,    3.606,
        48.4000,  -1.970064,    3.617,
        48.4500,  -1.965908,    3.627,
        48.5000,  -1.961757,    3.636,
        48.5500,  -1.957581,    3.645,
        48.6000,  -1.953368,    3.652,
        48.6500,  -1.949199,    3.653,
        48.7000,  -1.945028,    3.657,
        48.7500,  -1.940933,    3.662,
        48.8000,  -1.936747,    3.667,
        48.8500,  -1.932643,    3.673,
        48.9000,  -1.928516,    3.682,
        48.9500,  -1.924380,    3.690,
        49.0000,  -1.920021,    3.699,
        49.0500,  -1.914599,    3.663,
        49.1000,  -1.910553,    3.580,
        49.1500,  -1.907462,    3.577,
        49.2000,  -1.903248,    3.575,
        49.2500,  -1.899215,    3.579,
        49.3000,  -1.895088,    3.586,
        49.3500,  -1.890920,    3.591,
        49.4000,  -1.886735,    3.598,
        49.4500,  -1.882672,    3.605,
        49.5000,  -1.878531,    3.613,
        49.5500,  -1.874358,    3.622,
        49.6000,  -1.870152,    3.630,
        49.6500,  -1.865668,    3.628,
        49.7000,  -1.858665,    3.468,
        49.7500,  -1.857373,    3.436,
        49.8000,  -1.853375,    3.441,
        49.8500,  -1.849169,    3.444,
        49.9000,  -1.845027,    3.451,
        49.9500,  -1.840960,    3.457,
        50.0000,  -1.836805,    3.466,
        50.0500,  -1.832648,    3.474,
        50.1000,  -1.828449,    3.482,
        50.1500,  -1.824324,    3.489,
        50.2000,  -1.820161,    3.497,
        50.2500,  -1.815975,    3.501,
        50.3000,  -1.811487,    3.497,
        50.3500,  -1.807397,    3.495,
        50.4000,  -1.803293,    3.496,
        50.4500,  -1.799140,    3.499,
        50.5000,  -1.794961,    3.499,
        50.5500,  -1.790406,    3.489,
        50.6000,  -1.786273,    3.456,
        50.6500,  -1.782422,    3.446,
        50.7000,  -1.778226,    3.441,
        50.7500,  -1.774152,    3.436,
        50.8000,  -1.770062,    3.436,
        50.8500,  -1.765783,    3.432,
        50.9000,  -1.761444,    3.417,
        50.9500,  -1.757436,    3.414,
        51.0000,  -1.753211,    3.415,
        51.0500,  -1.748928,    3.409,
        51.1000,  -1.744571,    3.390,
        51.1500,  -1.740689,    3.379,
        51.2000,  -1.736691,    3.382,
        51.2500,  -1.732547,    3.386,
        51.3000,  -1.728392,    3.392,
        51.3500,  -1.724225,    3.396,
        51.4000,  -1.720098,    3.403,
        51.4500,  -1.715983,    3.409,
        51.5000,  -1.711867,    3.416,
        51.5500,  -1.707655,    3.423,
        51.6000,  -1.703395,    3.430,
        51.6500,  -1.699152,    3.438,
        51.7000,  -1.694962,    3.444,
        51.7500,  -1.690802,    3.452,
        51.8000,  -1.686582,    3.454,
        51.8500,  -1.682419,    3.449,
        51.9000,  -1.678316,    3.452,
        51.9500,  -1.673875,    3.440,
        52.0000,  -1.669876,    3.432,
        52.0500,  -1.665838,    3.431,
        52.1000,  -1.661772,    3.434,
        52.1500,  -1.657595,    3.439,
        52.2000,  -1.653481,    3.444,
        52.2500,  -1.649209,    3.452,
        52.3000,  -1.644951,    3.459,
        52.3500,  -1.640760,    3.461,
        52.4000,  -1.636444,    3.456,
        52.4500,  -1.632423,    3.453,
        52.5000,  -1.628311,    3.455,
        52.5500,  -1.624099,    3.456,
        52.6000,  -1.619940,    3.456,
        52.6500,  -1.615813,    3.455,
        52.7000,  -1.611789,    3.461,
        52.7500,  -1.607569,    3.467,
        52.8000,  -1.603418,    3.472,
        52.8500,  -1.599301,    3.477,
        52.9000,  -1.595037,    3.483,
        52.9500,  -1.590827,    3.489,
        53.0000,  -1.586664,    3.495,
        53.0500,  -1.582500,    3.501,
        53.1000,  -1.578349,    3.507,
        53.1500,  -1.574182,    3.514,
        53.2000,  -1.569996,    3.518,
        53.2500,  -1.565871,    3.524,
        53.3000,  -1.561710,    3.529,
        53.3500,  -1.557633,    3.535,
        53.4000,  -1.553385,    3.542,
        53.4500,  -1.549261,    3.547,
        53.5000,  -1.544808,    3.543,
        53.5500,  -1.540730,    3.532,
        53.6000,  -1.536564,    3.535,
        53.6500,  -1.532401,    3.536,
        53.7000,  -1.528281,    3.541,
        53.7500,  -1.524184,    3.547,
        53.8000,  -1.520022,    3.553,
        53.8500,  -1.515843,    3.560,
        53.9000,  -1.511690,    3.565,
        53.9500,  -1.507546,    3.572,
        54.0000,  -1.503416,    3.577,
        54.0500,  -1.499223,    3.585,
        54.1000,  -1.495152,    3.591,
        54.1500,  -1.490929,    3.600,
        54.2000,  -1.486781,    3.606,
        54.2500,  -1.482529,    3.613,
        54.3000,  -1.478266,    3.621,
        54.3500,  -1.474170,    3.629,
        54.4000,  -1.469984,    3.636,
        54.4500,  -1.465878,    3.644,
        54.5000,  -1.461722,    3.650,
        54.5500,  -1.457296,    3.648,
        54.6000,  -1.453279,    3.646,
        54.6500,  -1.449249,    3.653,
        54.7000,  -1.445080,    3.660,
        54.7500,  -1.440947,    3.668,
        54.8000,  -1.436803,    3.675,
        54.8500,  -1.432589,    3.680,
        54.9000,  -1.428337,    3.689,
        54.9500,  -1.424142,    3.698,
        55.0000,  -1.419950,    3.703,
        55.0500,  -1.415608,    3.702,
        55.1000,  -1.411316,    3.689,
        55.1500,  -1.407462,    3.688,
        55.2000,  -1.403333,    3.694,
        55.2500,  -1.399129,    3.696,
        55.3000,  -1.395079,    3.703,
        55.3500,  -1.390911,    3.710,
        55.4000,  -1.386765,    3.716,
        55.4500,  -1.382580,    3.723,
        55.5000,  -1.378355,    3.724,
        55.5500,  -1.374152,    3.731,
        55.6000,  -1.369963,    3.738,
        55.6500,  -1.365825,    3.745,
        55.7000,  -1.361688,    3.753,
        55.7500,  -1.357542,    3.762,
        55.8000,  -1.353360,    3.770,
        55.8500,  -1.349225,    3.778,
        55.9000,  -1.345088,    3.787,
        55.9500,  -1.340869,    3.793,
        56.0000,  -1.336655,    3.795,
        56.0500,  -1.332481,    3.794,
        56.1000,  -1.328256,    3.790,
        56.1500,  -1.324102,    3.786,
        56.2000,  -1.319681,    3.778,
        56.2500,  -1.315672,    3.773,
        56.3000,  -1.311646,    3.781,
        56.3500,  -1.307517,    3.787,
        56.4000,  -1.303345,    3.794,
        56.4500,  -1.299188,    3.801,
        56.5000,  -1.295004,    3.805,
        56.5500,  -1.290886,    3.812,
        56.6000,  -1.286705,    3.818,
        56.6500,  -1.282601,    3.824,
        56.7000,  -1.278451,    3.832,
        56.7500,  -1.274246,    3.837,
        56.8000,  -1.270065,    3.839,
        56.8500,  -1.265846,    3.845,
        56.9000,  -1.261621,    3.852,
        56.9500,  -1.257480,    3.858,
        57.0000,  -1.253352,    3.866,
        57.0500,  -1.249171,    3.871,
        57.1000,  -1.245028,    3.878,
        57.1500,  -1.240892,    3.885,
        57.2000,  -1.236692,    3.890,
        57.2500,  -1.232601,    3.897,
        57.3000,  -1.228454,    3.905,
        57.3500,  -1.224298,    3.913,
        57.4000,  -1.220129,    3.921,
        57.4500,  -1.215992,    3.928,
        57.5000,  -1.211680,    3.934,
        57.5500,  -1.207354,    3.935,
        57.6000,  -1.203277,    3.937,
        57.6500,  -1.199119,    3.942,
        57.7000,  -1.194998,    3.947,
        57.7500,  -1.190828,    3.953,
        57.8000,  -1.186707,    3.959,
        57.8500,  -1.182586,    3.965,
        57.9000,  -1.178356,    3.969,
        57.9500,  -1.174227,    3.973,
        58.0000,  -1.170126,    3.979,
        58.0500,  -1.165956,    3.988,
        58.1000,  -1.161802,    3.995,
        58.1500,  -1.157485,    3.999,
        58.2000,  -1.152307,    3.965,
        58.2500,  -1.148383,    3.911,
        58.3000,  -1.144559,    3.893,
        58.3500,  -1.139450,    3.813,
        58.4000,  -1.132353,    3.641,
        58.4500,  -1.128065,    3.298,
        58.5000,  -1.128398,    3.285,
        58.5500,  -1.124051,    3.268,
        58.6000,  -1.119890,    3.245,
        58.6500,  -1.115829,    3.242,
        58.7000,  -1.111699,    3.242,
        58.7500,  -1.107511,    3.241,
        58.8000,  -1.103157,    3.238,
        58.8500,  -1.098127,    3.198,
        58.9000,  -1.094527,    3.161,
        58.9500,  -1.090414,    3.144,
        59.0000,  -1.086342,    3.127,
        59.0500,  -1.082346,    3.122,
        59.1000,  -1.078172,    3.119,
        59.1500,  -1.074151,    3.118,
        59.2000,  -1.070010,    3.120,
        59.2500,  -1.065843,    3.123,
        59.3000,  -1.061722,    3.127,
        59.3500,  -1.057579,    3.131,
        59.4000,  -1.053219,    3.128,
        59.4500,  -1.049093,    3.125,
        59.5000,  -1.044866,    3.126,
        59.5500,  -1.040739,    3.129,
        59.6000,  -1.036650,    3.133,
        59.6500,  -1.032473,    3.138,
        59.7000,  -1.028334,    3.143,
        59.7500,  -1.024132,    3.147,
        59.8000,  -1.019958,    3.148,
        59.8500,  -1.015766,    3.148,
        59.9000,  -1.011610,    3.148,
        59.9500,  -1.007492,    3.148,
        60.0000,  -1.003407,    3.151,
        60.0500,  -0.999240,    3.156,
        60.1000,  -0.994971,    3.160,
        60.1500,  -0.990736,    3.165,
        60.2000,  -0.986593,    3.170,
        60.2500,  -0.982425,    3.173,
        60.3000,  -0.978263,    3.174,
        60.3500,  -0.974081,    3.175,
        60.4000,  -0.969934,    3.177,
        60.4500,  -0.965797,    3.178,
        60.5000,  -0.961604,    3.178,
        60.5500,  -0.957406,    3.177,
        60.6000,  -0.953244,    3.172,
        60.6500,  -0.949056,    3.168,
        60.7000,  -0.944898,    3.161,
        60.7500,  -0.940630,    3.158,
        60.8000,  -0.936432,    3.153,
        60.8500,  -0.932123,    3.144,
        60.9000,  -0.927822,    3.122,
        60.9500,  -0.921553,    3.011,
        61.0000,  -0.918865,    2.911,
        61.0500,  -0.915660,    2.900,
        61.1000,  -0.911416,    2.889,
        61.1500,  -0.907236,    2.876,
        61.2000,  -0.903214,    2.871,
        61.2500,  -0.899151,    2.870,
        61.3000,  -0.894975,    2.870,
        61.3500,  -0.890799,    2.871,
        61.4000,  -0.886504,    2.873,
        61.4500,  -0.882374,    2.875,
        61.5000,  -0.878216,    2.876,
        61.5500,  -0.874070,    2.878,
        61.6000,  -0.869942,    2.881,
        61.6500,  -0.865782,    2.886,
        61.7000,  -0.861660,    2.890,
        61.7500,  -0.857534,    2.896,
        61.8000,  -0.853398,    2.901,
        61.8500,  -0.849207,    2.908,
        61.9000,  -0.845080,    2.914,
        61.9500,  -0.840942,    2.921,
        62.0000,  -0.836743,    2.928,
        62.0500,  -0.832438,    2.936,
        62.1000,  -0.828311,    2.942,
        62.1500,  -0.824113,    2.951,
        62.2000,  -0.820027,    2.957,
        62.2500,  -0.815848,    2.964,
        62.3000,  -0.811613,    2.970,
        62.3500,  -0.807497,    2.971,
        62.4000,  -0.803322,    2.976,
        62.4500,  -0.799220,    2.982,
        62.5000,  -0.795081,    2.987,
        62.5500,  -0.790917,    2.993,
        62.6000,  -0.786789,    3.000,
        62.6500,  -0.782543,    3.005,
        62.7000,  -0.778261,    3.013,
        62.7500,  -0.774112,    3.018,
        62.8000,  -0.769943,    3.024,
        62.8500,  -0.765791,    3.028,
        62.9000,  -0.761657,    3.033,
        62.9500,  -0.757441,    3.035,
        63.0000,  -0.753363,    3.040,
        63.0500,  -0.749189,    3.046,
        63.1000,  -0.745016,    3.051,
        63.1500,  -0.740910,    3.056,
        63.2000,  -0.736722,    3.064,
        63.2500,  -0.732569,    3.068,
        63.3000,  -0.728321,    3.075,
        63.3500,  -0.724067,    3.082,
        63.4000,  -0.719939,    3.087,
        63.4500,  -0.715759,    3.089,
        63.5000,  -0.711609,    3.093,
        63.5500,  -0.707502,    3.099,
        63.6000,  -0.703337,    3.104,
        63.6500,  -0.699163,    3.108,
        63.7000,  -0.695037,    3.113,
        63.7500,  -0.690870,    3.118,
        63.8000,  -0.686719,    3.121,
        63.8500,  -0.682605,    3.127,
        63.9000,  -0.678398,    3.133,
        63.9500,  -0.674123,    3.142,
        64.0000,  -0.669968,    3.149,
        64.0500,  -0.665823,    3.156,
        64.1000,  -0.661640,    3.162,
        64.1500,  -0.657504,    3.169,
        64.2000,  -0.653280,    3.173,
        64.2500,  -0.649176,    3.178,
        64.3000,  -0.645043,    3.184,
        64.3500,  -0.640872,    3.190,
        64.4000,  -0.636762,    3.197,
        64.4500,  -0.632586,    3.203,
        64.5000,  -0.628456,    3.210,
        64.5500,  -0.624194,    3.217,
        64.6000,  -0.619934,    3.224,
        64.6500,  -0.615821,    3.230,
        64.7000,  -0.611635,    3.236,
        64.7500,  -0.607541,    3.243,
        64.8000,  -0.603345,    3.250,
        64.8500,  -0.599225,    3.256,
        64.9000,  -0.595022,    3.263,
        64.9500,  -0.590882,    3.268,
        65.0000,  -0.586765,    3.274,
        65.0500,  -0.582607,    3.278,
        65.1000,  -0.578409,    3.281,
        65.1500,  -0.574757,    3.281,
        65.2000,  -0.569319,    3.287,
        65.2500,  -0.565751,    3.281,
        65.3000,  -0.561464,    3.273,
        65.3500,  -0.554168,    3.162,
        65.4000,  -0.543248,    2.575,
        65.4500,  -0.549303,    2.495,
        65.5000,  -0.545138,    2.510,
        65.5500,  -0.541021,    2.507,
        65.6000,  -0.536801,    2.505,
        65.6500,  -0.532653,    2.507,
        65.7000,  -0.528409,    2.508,
        65.7500,  -0.524248,    2.510,
        65.8000,  -0.519971,    2.513,
        65.8500,  -0.515732,    2.516,
        65.9000,  -0.512040,    2.516,
        65.9500,  -0.506870,    2.526,
        66.0000,  -0.503239,    2.524,
        66.0500,  -0.499277,    2.526,
        66.1000,  -0.494957,    2.530,
        66.1500,  -0.490814,    2.533,
        66.2000,  -0.486648,    2.537,
        66.2500,  -0.482523,    2.539,
        66.3000,  -0.478357,    2.542,
        66.3500,  -0.474230,    2.545,
        66.4000,  -0.470039,    2.547,
        66.4500,  -0.465739,    2.552,
        66.5000,  -0.461551,    2.555,
        66.5500,  -0.457378,    2.555,
        66.6000,  -0.453238,    2.558,
        66.6500,  -0.449085,    2.560,
        66.7000,  -0.444946,    2.562,
        66.7500,  -0.440806,    2.564,
        66.8000,  -0.436649,    2.568,
        66.8500,  -0.432473,    2.571,
        66.9000,  -0.428401,    2.575,
        66.9500,  -0.424199,    2.579,
        67.0000,  -0.420059,    2.581,
        67.0500,  -0.415742,    2.585,
        67.1000,  -0.411506,    2.586,
        67.1500,  -0.407375,    2.588,
        67.2000,  -0.403228,    2.591,
        67.2500,  -0.399080,    2.594,
        67.3000,  -0.394934,    2.598,
        67.3500,  -0.390799,    2.600,
        67.4000,  -0.386651,    2.604,
        67.4500,  -0.382517,    2.608,
        67.5000,  -0.378337,    2.611,
        67.5500,  -0.374191,    2.615,
        67.6000,  -0.370017,    2.619,
        67.6500,  -0.365792,    2.620,
        67.7000,  -0.361535,    2.624,
        67.7500,  -0.357336,    2.623,
        67.8000,  -0.353235,    2.627,
        67.8500,  -0.349059,    2.629,
        67.9000,  -0.344906,    2.632,
        67.9500,  -0.340759,    2.634,
        68.0000,  -0.336623,    2.637,
        68.0500,  -0.332458,    2.639,
        68.1000,  -0.328236,    2.639,
        68.1500,  -0.324143,    2.640,
        68.2000,  -0.319997,    2.640,
        68.2500,  -0.315767,    2.641,
        68.3000,  -0.311508,    2.642,
        68.3500,  -0.307280,    2.641,
        68.4000,  -0.303169,    2.640,
        68.4500,  -0.298976,    2.639,
        68.5000,  -0.294869,    2.638,
        68.5500,  -0.290734,    2.639,
        68.6000,  -0.286587,    2.640,
        68.6500,  -0.282421,    2.641,
        68.7000,  -0.278280,    2.641,
        68.7500,  -0.274125,    2.642,
        68.8000,  -0.270000,    2.644,
        68.8500,  -0.265786,    2.645,
        68.9000,  -0.261491,    2.646,
        68.9500,  -0.257319,    2.646,
        69.0000,  -0.253116,    2.645,
        69.0500,  -0.249022,    2.643,
        69.1000,  -0.244856,    2.644,
        69.1500,  -0.240662,    2.643,
        69.2000,  -0.236574,    2.642,
        69.2500,  -0.232410,    2.641,
        69.3000,  -0.228258,    2.642,
        69.3500,  -0.224055,    2.641,
        69.4000,  -0.219969,    2.640,
        69.4500,  -0.215832,    2.640,
        69.5000,  -0.211465,    2.640,
        69.5500,  -0.207324,    2.640,
        69.6000,  -0.203152,    2.640,
        69.6500,  -0.198980,    2.638,
        69.7000,  -0.194829,    2.636,
        69.7500,  -0.190685,    2.633,
        69.8000,  -0.186512,    2.631,
        69.8500,  -0.182388,    2.629,
        69.9000,  -0.178235,    2.628,
        69.9500,  -0.174084,    2.627,
        70.0000,  -0.169916,    2.625,
        70.0500,  -0.165787,    2.622,
        70.1000,  -0.161501,    2.623,
        70.1500,  -0.157324,    2.623,
        70.2000,  -0.153159,    2.623,
        70.2500,  -0.148984,    2.622,
        70.3000,  -0.144851,    2.621,
        70.3500,  -0.140743,    2.619,
        70.4000,  -0.136543,    2.620,
        70.4500,  -0.132390,    2.619,
        70.5000,  -0.128251,    2.619,
        70.5500,  -0.124091,    2.617,
        70.6000,  -0.119945,    2.616,
        70.6500,  -0.115785,    2.615,
        70.7000,  -0.111471,    2.614,
        70.7500,  -0.107272,    2.610,
        70.8000,  -0.103171,    2.610,
        70.8500,  -0.099044,    2.610,
        70.9000,  -0.094892,    2.611,
        70.9500,  -0.090735,    2.611,
        71.0000,  -0.086596,    2.612,
        71.0500,  -0.082405,    2.612,
        71.1000,  -0.078278,    2.612,
        71.1500,  -0.074154,    2.613,
        71.2000,  -0.069955,    2.614,
        71.2500,  -0.065716,    2.608,
        71.3000,  -0.061540,    2.608,
        71.3500,  -0.057326,    2.610,
        71.4000,  -0.053171,    2.608,
        71.4500,  -0.049038,    2.610,
        71.5000,  -0.044914,    2.611,
        71.5500,  -0.040769,    2.613,
        71.6000,  -0.036608,    2.615,
        71.6500,  -0.032449,    2.616,
        71.7000,  -0.028155,    2.611,
        71.7500,  -0.024103,    2.606,
        71.8000,  -0.019999,    2.606,
        71.8500,  -0.015818,    2.607,
        71.9000,  -0.011475,    2.608,
        71.9500,  -0.007334,    2.607,
        72.0000,  -0.003192,    2.608,
        72.0500,   0.001112,    2.603,
        72.1000,   0.005438,    2.594,
        72.1500,   0.009427,    2.595,
        72.2000,   0.013609,    2.596,
        72.2500,   0.017717,    2.595,
        72.3000,   0.021883,    2.596,
        72.3500,   0.026046,    2.596,
        72.4000,   0.030210,    2.598,
        72.4500,   0.034351,    2.598,
        72.5000,   0.038713,    2.598,
        72.5500,   0.042972,    2.593,
        72.6000,   0.049636,    2.490,
        72.6500,   0.055425,    2.191,
        72.7000,   0.055432,    2.153,
        72.7500,   0.059489,    2.139,
        72.8000,   0.063592,    2.131,
        72.8500,   0.068017,    2.118,
        72.9000,   0.072286,    2.091,
        72.9500,   0.076104,    2.083,
        73.0000,   0.080319,    2.077,
        73.0500,   0.084468,    2.074,
        73.1000,   0.088718,    2.073,
        73.1500,   0.092891,    2.069,
        73.2000,   0.097002,    2.068,
        73.2500,   0.101212,    2.064,
        73.3000,   0.105318,    2.063,
        73.3500,   0.109662,    2.053,
        73.4000,   0.113704,    2.043,
        73.4500,   0.117710,    2.044,
        73.5000,   0.121887,    2.045,
        73.5500,   0.126023,    2.045,
        73.6000,   0.130169,    2.045,
